record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00064jq14,https://ror.org/00axatv03,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://mesopolhis.fr/,Centre Gilles-Gaston Granger,https://www.cggg.fr,name_fuzzy,88
https://ror.org/00064jq14,https://ror.org/00axatv03,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://mesopolhis.fr/,Centre Gilles-Gaston Granger,https://www.cggg.fr,name_fuzzy,86
https://ror.org/00064jq14,https://ror.org/017je3b10,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://mesopolhis.fr/,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,name_fuzzy,88
https://ror.org/00064jq14,https://ror.org/017je3b10,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://mesopolhis.fr/,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,name_fuzzy,86
https://ror.org/00064jq14,https://ror.org/03nknpw16,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://mesopolhis.fr/,Laboratoire de Chimie Physique et Microbiologie pour les Matériaux et l'Environnement,https://www.lcpme.ul.cnrs.fr,name_fuzzy,88
https://ror.org/00064jq14,https://ror.org/03nknpw16,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://mesopolhis.fr/,Laboratoire de Chimie Physique et Microbiologie pour les Matériaux et l'Environnement,https://www.lcpme.ul.cnrs.fr,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/051f3f740,Institut de Chimie Radicalaire,https://icr.univ-amu.fr,Écologie et Biologie des Interactions,http://ebi.labo.univ-poitiers.fr/,name_fuzzy,88
https://ror.org/000d5zy28,https://ror.org/051f3f740,Institut de Chimie Radicalaire,https://icr.univ-amu.fr,Écologie et Biologie des Interactions,http://ebi.labo.univ-poitiers.fr/,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/0060xzr04,Institut de la Vision,http://www.institut-vision.org/,Bioénergétique et Ingénierie des Protéines,https://bip.cnrs.fr,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/0060xzr04,Institut de la Vision,http://www.institut-vision.org/,Bioénergétique et Ingénierie des Protéines,https://bip.cnrs.fr,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/00b80ez59,Institut de la Vision,http://www.institut-vision.org/,Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,https://www.umr-ecosols.fr,name_fuzzy,93
https://ror.org/000zhpw23,https://ror.org/00b80ez59,Institut de la Vision,http://www.institut-vision.org/,Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,https://www.umr-ecosols.fr,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/00b80ez59,Institut de la Vision,http://www.institut-vision.org/,Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,https://www.umr-ecosols.fr,name_fuzzy,86
