issue_url,input_name,matched_ror_id,matched_name,match_ratio
National Institute of Infectious Diseases,National Institute of Infectious Diseases,https://ror.org/001ggbx22,National Institute of Infectious Diseases,100
National Institute of Infectious Diseases,厚生労働省国立感染症研究所,https://ror.org/001ggbx22,厚生労働省国立感染症研究所,100
Qinghai University Affiliated Hospital,Qinghai University Affiliated Hospital,https://ror.org/000j1tr86,Qinghai University Affiliated Hospital,100
Qinghai University Affiliated Hospital,Qinghai University Affiliated Hospital,https://ror.org/045rymn14,Ningbo University Affiliated Hospital,91
Qinghai University Affiliated Hospital,Qinghai University Affiliated Hospital,https://ror.org/006992e45,Yanan University Affiliated Hospital,89
Qinghai University Affiliated Hospital,青海大学附属医院,https://ror.org/000j1tr86,青海大学附属医院,100
Institut de la Vision,Institut de la Vision,https://ror.org/000zhpw23,Institut de la Vision,100
Institut de la Vision,Institut de la Vision,https://ror.org/027akq961,Institut de la Main,85
Institut de la Vision,UMR 7210,https://ror.org/000zhpw23,UMR 7210,100
Institut de la Vision,UMR 7210,https://ror.org/03j82q602,UMR 7209,88
Institut de la Vision,UMR 7210,https://ror.org/04rp2mn26,UMR 7261,88
Institut de la Vision,UMR 7210,https://ror.org/02g4mxc89,UMR 7200,88
Institut de la Vision,UMR 7210,https://ror.org/0015ws592,UMR 7104,88
Institut de la Vision,UMR 7210,https://ror.org/00abqs885,UMR 7106,88
Institut de la Vision,UMR 7210,https://ror.org/03vyjkj45,UMR 7280,88
Institut de la Vision,UMR 7210,https://ror.org/0257sgk90,UMR 7020,88
Institut de la Vision,UMR 7210,https://ror.org/03mmb0d82,UMR 7320,88
Institut de la Vision,UMR7210,https://ror.org/000zhpw23,UMR 7210,93
Institut de la Vision,Vision Institute,https://ror.org/000zhpw23,Vision Institute,100
Institut de Chimie Radicalaire,Institut de Chimie Radicalaire,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,100
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/000d5zy28,UMR 7273,100
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/007a90f76,UR 7273,93
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/02zh2vx86,UMR 7276,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/000pvc513,UMR 7272,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/051f3f740,UMR 7267,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/03tncyc93,UMR 7287,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/00nrven85,UMR 7023,88
Institut de Chimie Radicalaire,UMR7273,https://ror.org/000d5zy28,UMR 7273,93
Institut Supérieur des Matériaux du Mans,Institut Supérieur des Matériaux du Mans,https://ror.org/001s4x714,Institut Supérieur des Matériaux du Mans,100
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire","Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",100
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire","MESOPOLHIS - Centre méditerranéen de sociologie, de science politique et d'histoire",https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",92
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire","Mediterranean Centre for Sociology, Political Science and History",https://ror.org/00064jq14,"Mediterranean Centre for Sociology, Political Science and History",100
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/00064jq14,UMR 7064,100
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/03x0yny97,UMR 7206,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/023f9y602,UMR 7647,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/02a4c5q78,UMR 7049,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/04wz9m339,UMR 7041,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/00wx1mx58,UMR 7041,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/03bcyhr16,UMR 7306,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/01waxag60,UMR 7076,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/01z5d0q66,UMR 7643,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/00axatv03,UMR 7304,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR7064,https://ror.org/00064jq14,UMR 7064,93
Santé et Services des Ecosytèmes Polynésiens,Ecosystèmes Insulaires Océaniens,https://ror.org/001j26r80,Ecosystèmes Insulaires Océaniens,100
Santé et Services des Ecosytèmes Polynésiens,Health and Services of Polynesian Ecosystems,https://ror.org/001j26r80,Health and Services of Polynesian Ecosystems,100
Santé et Services des Ecosytèmes Polynésiens,Santé et Services des Ecosytèmes Polynésiens,https://ror.org/001j26r80,Santé et Services des Ecosytèmes Polynésiens,100
Samuel Neaman Institute for National Policy Research,Samuel Neaman Institute for National Policy Research,https://ror.org/002hk8a14,Samuel Neaman Institute for National Policy Research,100
Firmenich (Norway),Firmenich (Norway),https://ror.org/003dgzf80,Firmenich (Norway),100
Institut de Chimie des Milieux et des Matériaux de Poitiers,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,100
Institut de Chimie des Milieux et des Matériaux de Poitiers,Poitiers Chemistry Institute Materials and Natural Resources,https://ror.org/001n7ee52,Poitiers Chemistry Institute Materials and Natural Resources,100
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/001n7ee52,UMR 7285,100
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/01wc6sh26,UR 7285,93
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/0060xzr04,UMR 7281,88
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/057zme681,UMR 7283,88
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/01td3kv81,UMR 7284,88
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/03vyjkj45,UMR 7280,88
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/05k4ema52,UMR 7275,88
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/0550dmh35,UMR 7325,88
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/050gn5214,UMR 7225,88
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR7285,https://ror.org/001n7ee52,UMR 7285,93
Laboratoire pour l'Utilisation des Lasers Intenses,Laboratoire pour l'Utilisation des Lasers Intenses,https://ror.org/002ty1h48,Laboratoire pour l'Utilisation des Lasers Intenses,100
Laboratoire pour l'Utilisation des Lasers Intenses,Laboratory for the User of Intense Lasers,https://ror.org/002ty1h48,Laboratory for the User of Intense Lasers,100
Laboratoire pour l'Utilisation des Lasers Intenses,UMR 7605,https://ror.org/002ty1h48,UMR 7605,100
Laboratoire pour l'Utilisation des Lasers Intenses,UMR 7605,https://ror.org/00w2q5j98,UMR 7051,88
Laboratoire pour l'Utilisation des Lasers Intenses,UMR 7605,https://ror.org/020azc393,UMR 7053,88
Laboratoire pour l'Utilisation des Lasers Intenses,UMR 7605,https://ror.org/04zaaa143,UMR 7600,88
Laboratoire pour l'Utilisation des Lasers Intenses,UMR 7605,https://ror.org/01k1v7590,UMR 6085,88
Laboratoire pour l'Utilisation des Lasers Intenses,UMR 7605,https://ror.org/021zcv334,UMR 7035,88
Laboratoire pour l'Utilisation des Lasers Intenses,UMR 7605,https://ror.org/003g1aw90,UMR 6075,88
Laboratoire pour l'Utilisation des Lasers Intenses,UMR 7605,https://ror.org/04yc2e502,UMR 7365,88
Laboratoire pour l'Utilisation des Lasers Intenses,UMR 7605,https://ror.org/02ght4n58,UMR 6205,88
