issue_url,record_id,value,field1,field2
https://ror.org/001ggbx22,https://ror.org/001ggbx22,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002hk8a14,https://ror.org/002hk8a14,Haifa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/007f1da21,https://ror.org/007f1da21,Baghdad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ajvsd91,https://ror.org/00ajvsd91,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jn17w87,https://ror.org/00jn17w87,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00m0k5p91,https://ror.org/00m0k5p91,Valparaíso,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00pwcvj19,https://ror.org/00pwcvj19,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00q4vv597,https://ror.org/00q4vv597,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00w93dg44,https://ror.org/00w93dg44,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00zydn239,https://ror.org/00zydn239,Adana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0112mx960,https://ror.org/0112mx960,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0125yxn03,https://ror.org/0125yxn03,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0145f3g58,https://ror.org/0145f3g58,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018afyw53,https://ror.org/018afyw53,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/018afyw53,https://ror.org/018afyw53,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/018afyw53,https://ror.org/018afyw53,DE,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/018afyw53,https://ror.org/018afyw53,Germany,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/018bbh535,https://ror.org/018bbh535,Laghouat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019k1pd13,https://ror.org/019k1pd13,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/019k1pd13,https://ror.org/019k1pd13,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/019k1pd13,https://ror.org/019k1pd13,SE,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/019k1pd13,https://ror.org/019k1pd13,Sweden,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/01bvjz807,https://ror.org/01bvjz807,Setúbal,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01c6ft524,https://ror.org/01c6ft524,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
