issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/00064jq14,https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",Q111311088
https://ror.org/000d5zy28,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,0000 0004 4902 8637
https://ror.org/000d5zy28,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,grid.462456.7
https://ror.org/000j1tr86,https://ror.org/000j1tr86,Qinghai University Affiliated Hospital,https://ror.org/000j1tr86,Qinghai University Affiliated Hospital,grid.459333.b
https://ror.org/000zhpw23,https://ror.org/000zhpw23,Institut de la Vision,https://ror.org/000zhpw23,Institut de la Vision,grid.418241.a
https://ror.org/000zhpw23,https://ror.org/000zhpw23,Institut de la Vision,https://ror.org/000zhpw23,Institut de la Vision,Q3152038
https://ror.org/000zhpw23,https://ror.org/000zhpw23,Institut de la Vision,https://ror.org/000zhpw23,Institut de la Vision,0000 0000 9373 1902
https://ror.org/001ggbx22,https://ror.org/001ggbx22,National Institute of Infectious Diseases,https://ror.org/001ggbx22,National Institute of Infectious Diseases,Q10855561
https://ror.org/001ggbx22,https://ror.org/001ggbx22,National Institute of Infectious Diseases,https://ror.org/001ggbx22,National Institute of Infectious Diseases,grid.410795.e
https://ror.org/001ggbx22,https://ror.org/001ggbx22,National Institute of Infectious Diseases,https://ror.org/001ggbx22,National Institute of Infectious Diseases,0000 0001 2220 1880
https://ror.org/001j26r80,https://ror.org/001j26r80,Santé et Services des Ecosytèmes Polynésiens,https://ror.org/001j26r80,Santé et Services des Ecosytèmes Polynésiens,Q52605756
https://ror.org/001n7ee52,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,0000 0001 1958 3996
https://ror.org/001n7ee52,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,grid.462045.1
https://ror.org/001s4x714,https://ror.org/001s4x714,Institut Supérieur des Matériaux du Mans,https://ror.org/001s4x714,Institut Supérieur des Matériaux du Mans,grid.482022.e
https://ror.org/001z21q04,https://ror.org/001z21q04,Sorbonne Paris Cité,https://ror.org/001z21q04,Sorbonne Paris Cité,grid.469994.f
https://ror.org/001z21q04,https://ror.org/001z21q04,Sorbonne Paris Cité,https://ror.org/001z21q04,Sorbonne Paris Cité,501100009516
https://ror.org/001z21q04,https://ror.org/001z21q04,Sorbonne Paris Cité,https://ror.org/001z21q04,Sorbonne Paris Cité,Q3491149
https://ror.org/001z21q04,https://ror.org/001z21q04,Sorbonne Paris Cité,https://ror.org/001z21q04,Sorbonne Paris Cité,0000 0004 1788 6194
https://ror.org/002hk8a14,https://ror.org/002hk8a14,Samuel Neaman Institute for National Policy Research,https://ror.org/002hk8a14,Samuel Neaman Institute for National Policy Research,0000 0001 0658 2804
https://ror.org/002hk8a14,https://ror.org/002hk8a14,Samuel Neaman Institute for National Policy Research,https://ror.org/002hk8a14,Samuel Neaman Institute for National Policy Research,grid.457198.6
https://ror.org/002ty1h48,https://ror.org/002ty1h48,Laboratoire pour l'Utilisation des Lasers Intenses,https://ror.org/002ty1h48,Laboratoire pour l'Utilisation des Lasers Intenses,Q3214506
https://ror.org/002ty1h48,https://ror.org/002ty1h48,Laboratoire pour l'Utilisation des Lasers Intenses,https://ror.org/002ty1h48,Laboratoire pour l'Utilisation des Lasers Intenses,0000 0000 9029 5703
https://ror.org/002ty1h48,https://ror.org/002ty1h48,Laboratoire pour l'Utilisation des Lasers Intenses,https://ror.org/002ty1h48,Laboratoire pour l'Utilisation des Lasers Intenses,grid.463726.2
https://ror.org/00357kh21,https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",grid.462603.5
https://ror.org/00357kh21,https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",0000 0004 0382 3424
https://ror.org/003dgzf80,https://ror.org/003dgzf80,Firmenich (Norway),https://ror.org/003dgzf80,Firmenich (Norway),grid.457932.e
https://ror.org/003dgzf80,https://ror.org/003dgzf80,Firmenich (Norway),https://ror.org/003dgzf80,Firmenich (Norway),Q30714194
https://ror.org/003sav189,https://ror.org/003sav189,Oldenburger Institut für Informatik,https://ror.org/003sav189,Oldenburger Institut für Informatik,grid.5637.7
https://ror.org/003sav189,https://ror.org/003sav189,Oldenburger Institut für Informatik,https://ror.org/003sav189,Oldenburger Institut für Informatik,Q2007462
https://ror.org/003y0kg83,https://ror.org/003y0kg83,Centre de Gestion Scientifique,https://ror.org/003y0kg83,Centre de Gestion Scientifique,grid.463802.b
https://ror.org/00445hv47,https://ror.org/00445hv47,Yulin Normal University,https://ror.org/00445hv47,Yulin Normal University,grid.440772.2
https://ror.org/00445hv47,https://ror.org/00445hv47,Yulin Normal University,https://ror.org/00445hv47,Yulin Normal University,501100016309
https://ror.org/00445hv47,https://ror.org/00445hv47,Yulin Normal University,https://ror.org/00445hv47,Yulin Normal University,Q8060963
https://ror.org/00445hv47,https://ror.org/00445hv47,Yulin Normal University,https://ror.org/00445hv47,Yulin Normal University,0000 0004 1799 411X
https://ror.org/004dan487,https://ror.org/004dan487,Centre Hospitalier Universitaire de La Réunion,https://ror.org/004dan487,Centre Hospitalier Universitaire de La Réunion,grid.440886.6
https://ror.org/004dan487,https://ror.org/004dan487,Centre Hospitalier Universitaire de La Réunion,https://ror.org/004dan487,Centre Hospitalier Universitaire de La Réunion,0000 0004 0594 5118
https://ror.org/004dan487,https://ror.org/004dan487,Centre Hospitalier Universitaire de La Réunion,https://ror.org/004dan487,Centre Hospitalier Universitaire de La Réunion,Q2945765
https://ror.org/004drcv69,https://ror.org/004drcv69,Universitas Iskandar Muda,https://ror.org/004drcv69,Universitas Iskandar Muda,Q12523334
https://ror.org/004drcv69,https://ror.org/004drcv69,Universitas Iskandar Muda,https://ror.org/004drcv69,Universitas Iskandar Muda,grid.442936.e
https://ror.org/004s94c80,https://ror.org/004s94c80,Biocant,https://ror.org/004s94c80,Biocant,grid.423312.5
https://ror.org/004s94c80,https://ror.org/004s94c80,Biocant,https://ror.org/004s94c80,Biocant,0000 0004 6364 7557
https://ror.org/004s94c80,https://ror.org/004s94c80,Biocant,https://ror.org/004s94c80,Biocant,Q4914701
https://ror.org/0052mmx10,https://ror.org/0052mmx10,Bharati Vidyapeeth (Deemed to be University),https://ror.org/0052mmx10,Bharati Vidyapeeth Deemed University,0000 0004 0503 0903
https://ror.org/0052mmx10,https://ror.org/0052mmx10,Bharati Vidyapeeth (Deemed to be University),https://ror.org/0052mmx10,Bharati Vidyapeeth Deemed University,grid.411681.b
https://ror.org/0052mmx10,https://ror.org/0052mmx10,Bharati Vidyapeeth (Deemed to be University),https://ror.org/0052mmx10,Bharati Vidyapeeth Deemed University,Q4901212
https://ror.org/0057kwj95,https://ror.org/0057kwj95,Laboratoire de Recherche sur les Cultures Anglophones,https://ror.org/0057kwj95,Laboratoire de Recherche sur les Cultures Anglophones,Q51785534
https://ror.org/0057kwj95,https://ror.org/0057kwj95,Laboratoire de Recherche sur les Cultures Anglophones,https://ror.org/0057kwj95,Laboratoire de Recherche sur les Cultures Anglophones,0000 0001 2166 5528
https://ror.org/005hw9085,https://ror.org/005hw9085,Centre d'études supérieures de civilisation médiévale,https://ror.org/005hw9085,Centre d'études supérieures de civilisation médiévale,Q2945232
https://ror.org/005hw9085,https://ror.org/005hw9085,Centre d'études supérieures de civilisation médiévale,https://ror.org/005hw9085,Centre d'études supérieures de civilisation médiévale,0000 0001 2375 994X
https://ror.org/0060xzr04,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,0000 0004 0369 3826
https://ror.org/0060xzr04,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,grid.463780.e
https://ror.org/006a84f66,https://ror.org/006a84f66,Humane World for Animals,https://ror.org/006a84f66,Humane Society of the United States,grid.448476.d
https://ror.org/006a84f66,https://ror.org/006a84f66,Humane World for Animals,https://ror.org/006a84f66,Humane Society of the United States,Q1636612
https://ror.org/006a84f66,https://ror.org/006a84f66,Humane World for Animals,https://ror.org/006a84f66,Humane Society of the United States,0000 0004 0639 2164
https://ror.org/006cvtz77,https://ror.org/006cvtz77,Abdullahi Fodio University of Science and Technology,https://ror.org/006cvtz77,Kebbi State University of Science and Technology,Q17109112
https://ror.org/006cvtz77,https://ror.org/006cvtz77,Abdullahi Fodio University of Science and Technology,https://ror.org/006cvtz77,Kebbi State University of Science and Technology,grid.442605.1
https://ror.org/006cvtz77,https://ror.org/006cvtz77,Abdullahi Fodio University of Science and Technology,https://ror.org/006cvtz77,Kebbi State University of Science and Technology,0000 0004 0395 8919
https://ror.org/006mbby82,https://ror.org/006mbby82,Menzies School of Health Research,https://ror.org/006mbby82,Menzies School of Health Research,100012661
https://ror.org/006mbby82,https://ror.org/006mbby82,Menzies School of Health Research,https://ror.org/006mbby82,Menzies School of Health Research,0000 0000 8523 7955
https://ror.org/006mbby82,https://ror.org/006mbby82,Menzies School of Health Research,https://ror.org/006mbby82,Menzies School of Health Research,grid.271089.5
https://ror.org/007f1da21,https://ror.org/007f1da21,University of Baghdad,https://ror.org/007f1da21,University of Baghdad,100008541
