issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://ror.org/00064jq14,https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://mesopolhis.fr/,https://mesopolhis.fr/
https://ror.org/000j1tr86,Qinghai University Affiliated Hospital,https://ror.org/000j1tr86,https://ror.org/000j1tr86,Qinghai University Affiliated Hospital,http://www.qhuah.com/,http://www.qhuah.com/
https://ror.org/000zhpw23,Institut de la Vision,https://ror.org/000zhpw23,https://ror.org/000zhpw23,Institut de la Vision,http://www.institut-vision.org/,http://www.institut-vision.org/
https://ror.org/001ggbx22,National Institute of Infectious Diseases,https://ror.org/001ggbx22,https://ror.org/001ggbx22,National Institute of Infectious Diseases,http://www.nih.go.jp/niid/en/,http://www.nih.go.jp/niid/en/
https://ror.org/001j26r80,Santé et Services des Ecosytèmes Polynésiens,https://ror.org/001j26r80,https://ror.org/001j26r80,Santé et Services des Ecosytèmes Polynésiens,https://www.umr-secopol.com,https://www.umr-secopol.com
https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ror.org/001n7ee52,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ic2mp.labo.univ-poitiers.fr,http://ic2mp.labo.univ-poitiers.fr/
https://ror.org/001z21q04,Sorbonne Paris Cité,https://ror.org/001z21q04,https://ror.org/001z21q04,Sorbonne Paris Cité,http://www.sorbonne-paris-cite.fr/en,http://www.sorbonne-paris-cite.fr/en
https://ror.org/002hk8a14,Samuel Neaman Institute for National Policy Research,https://ror.org/002hk8a14,https://ror.org/002hk8a14,Samuel Neaman Institute for National Policy Research,https://www.neaman.org.il,http://www.neaman.org.il/en/
https://ror.org/002ty1h48,Laboratoire pour l'Utilisation des Lasers Intenses,https://ror.org/002ty1h48,https://ror.org/002ty1h48,Laboratoire pour l'Utilisation des Lasers Intenses,https://luli.ip-paris.fr,https://luli.ip-paris.fr
https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://www.mivegec.fr,https://www.mivegec.fr
