issue_url,record_id,field,value,issue
https://ror.org/00064jq14,https://ror.org/00064jq14,links_0_value,https://mesopolhis.fr/,trailing
https://ror.org/000j1tr86,https://ror.org/000j1tr86,links_0_value,http://www.qhuah.com/,trailing
https://ror.org/000zhpw23,https://ror.org/000zhpw23,links_0_value,http://www.institut-vision.org/,trailing
https://ror.org/001ggbx22,https://ror.org/001ggbx22,links_0_value,http://www.nih.go.jp/niid/en/,trailing
https://ror.org/003dgzf80,https://ror.org/003dgzf80,links_0_value,http://www.firmenich.com/,trailing
https://ror.org/006a84f66,https://ror.org/006a84f66,names_3_value,"Humane World for Animals, Inc.",trailing
https://ror.org/0088kkx53,https://ror.org/0088kkx53,links_0_value,https://ulm.edu.pk/,trailing
https://ror.org/008bwpw24,https://ror.org/008bwpw24,links_0_value,https://www.purpan.fr/,trailing
https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,links_0_value,http://www.lshtm.ac.uk/,trailing
https://ror.org/00ae33288,https://ror.org/00ae33288,links_0_value,http://www.londonmet.ac.uk/,trailing
https://ror.org/00avmbz91,https://ror.org/00avmbz91,links_0_value,http://www.umi2958.eu/,trailing
https://ror.org/00aycez97,https://ror.org/00aycez97,links_0_value,http://www.hydrosciences.org/,trailing
https://ror.org/00bhh3q35,https://ror.org/00bhh3q35,links_0_value,http://www.education.gouv.qc.ca/,trailing
https://ror.org/00bx71042,https://ror.org/00bx71042,links_0_value,http://www.coombe.ie/,trailing
https://ror.org/00d57b563,https://ror.org/00d57b563,links_0_value,https://www.sil.org/,trailing
https://ror.org/00dy3ee97,https://ror.org/00dy3ee97,links_0_value,http://drd.hypotheses.org/,trailing
https://ror.org/00fwb7q78,https://ror.org/00fwb7q78,names_1_value,"IHI Shibaura Tec Co., Ltd.",trailing
https://ror.org/00g0x9d29,https://ror.org/00g0x9d29,links_0_value,https://www.sanita.puglia.it/web/ospedaliriunitifoggia/,trailing
https://ror.org/00h4spn88,https://ror.org/00h4spn88,links_0_value,http://www.mgu.ac.in/,trailing
https://ror.org/00h4spn88,https://ror.org/00h4spn88,names_2_value,MGU ,trailing
https://ror.org/00hrdp362,https://ror.org/00hrdp362,links_0_value,https://arbirds.org/Trust/,trailing
https://ror.org/00jkkm943,https://ror.org/00jkkm943,links_0_value,https://www.ismat.pt/,trailing
https://ror.org/00jn17w87,https://ror.org/00jn17w87,links_0_value,https://www.showa-u.ac.jp/SUHD/,trailing
https://ror.org/00kr2xk21,https://ror.org/00kr2xk21,links_0_value,https://www.ihi.co.jp/iat/,trailing
https://ror.org/00kr2xk21,https://ror.org/00kr2xk21,names_0_value,"IHI Shibaura Machinery Co., Ltd.",trailing
https://ror.org/00mqz3v51,https://ror.org/00mqz3v51,names_0_value,AMBiS Corp.,trailing
https://ror.org/00mqz3v51,https://ror.org/00mqz3v51,names_4_value,"Advanced Medical Biological Science Institute Co., Ltd.",trailing
