issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/36838,,"Warning in 'НДІГК*uk': Potential invalid value(s) - НДІГК*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37119,,"Warning in 'CCyTEM*es': Potential invalid value(s) - CCyTEM*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37233,,"Error in 'domains': Invalid domain - bchousing,org. Domains must be lowercase, e.g. 'example.com'"
https://github.com/ror-community/ror-updates/issues/37231,,Warning in 'ImmunoQs': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33937,,"Warning in 'МЗНК': Potential invalid value(s) - МЗНК. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37263,,"Error in 'status': Invalid value - Inactive. Valid values are: ['active', 'inactive', 'withdrawn']"
https://github.com/ror-community/ror-updates/issues/34285,,Warning in 'Holmen Skog AB (Sweden)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34285,,Warning in 'Holmen': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34285,,Warning in 'Holmen Skog AB (Sweden)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34285,,Warning in 'Holmen Skog AB': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34285,,Warning in 'Holmen Skog': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34302,,Warning in 'Contraception & Abortion Research Team – Groupe de recherche sur l’avortement et la contraception': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34302,,Warning in 'Contraception & Abortion Research Team – Groupe de recherche sur l’avortement et la contraception': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34302,,"Warning in 'CART-GRAC': Potential invalid value(s) - CART-GRAC. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35802,,Warning in 'Bicoll GmbH (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35802,,Warning in 'Bicoll GmbH (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35802,,Warning in 'Bicoll GmbH': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35802,,Warning in 'Bicoll': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36275,,"Warning in 'MSU-MCEST*en': Potential invalid value(s) - MSU-MCEST*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34471,,Warning in 'Geoenergis (PT Geoenergi Solusi Indonesia)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34471,,Warning in 'PT Geoenergi Solusi Indonesia': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34471,,Warning in 'PT Geoenergi Solusi Indonesia (Geoenergis)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34471,,Warning in 'Geoenergis': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35132,,"Warning in 'OncoPrecision*en': Potential invalid value(s) - OncoPrecision*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37355,,"Warning in 'MHH-J*en': Potential invalid value(s) - MHH-J*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35960,,Warning in 'KUBTEC (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35960,,Warning in 'Kub Technologies Inc.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35960,,Warning in 'KUBTEC (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35960,,Warning in 'KUBTEC': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35960,,Warning in 'KUBTEC Medical': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35888,,"Warning in 'OVE-ALDIS*de': Potential invalid value(s) - OVE-ALDIS*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/36847,,Warning in 'Genç ve Natürel (Turkey)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36847,,Warning in 'Genc ve Naturel Food Industry Trade Inc.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36847,,Warning in 'Genç ve Natürel (Turkey)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36847,,Warning in 'Genç ve Natürel': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36847,,Warning in 'GVN': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37350,,"Warning in 'KAH-J*en': Potential invalid value(s) - KAH-J*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37371,,Warning in 'UMR7064': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37371,,Warning in 'UMR 7064': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37950,,Warning in 'VEXLUM (Finland)': Expected format: Include language tagging - 'name*language'
