issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/36876,Centre For Research & Education in Science & Technology*en,,https://ror.org/01msc1703,Indian Institute of Astrophysics,https://www.iiap.res.in/centers/crest,https://www.iiap.res.in
https://github.com/ror-community/ror-updates/issues/36929,NOAA Meteorological Development Laboratory*en,,https://ror.org/02x0wxr53,NOAA National Weather Service Office of Science and Technology Integration,https://vlab.noaa.gov/web/mdl/about-mdl,https://vlab.noaa.gov/web/nws-osti
https://github.com/ror-community/ror-updates/issues/36931,Techniques Development Laboratory*en,,https://ror.org/02x0wxr53,NOAA National Weather Service Office of Science and Technology Integration,https://vlab.noaa.gov/web/mdl/history#event-the-techniques-development-laboratory-tdl-was-formed,https://vlab.noaa.gov/web/nws-osti
https://github.com/ror-community/ror-updates/issues/36923,Cadham Provincial Laboratory*en,,https://ror.org/00yqy0q42,Shared Health,https://sharedhealthmb.ca/services/diagnostic/cpl/,https://sharedhealthmb.ca
https://github.com/ror-community/ror-updates/issues/33201,Alzheimer Society of BC and Yukon*en,,https://ror.org/03benss35,Alzheimer Society of Canada,https://alzheimer.ca/bc,http://www.alzheimer.ca/en
https://github.com/ror-community/ror-updates/issues/37319,Joshua Tree National Park*en,,https://ror.org/0084bh442,Isle Royale National Park,https://nps.gov/jotr,https://nps.gov/isro
https://github.com/ror-community/ror-updates/issues/33887,Alberta Centre for Injury Control & Research*en,,https://ror.org/03yjb2x39,University of Calgary,https://ucalgary.ca/SW/ramsay/professional-work-injury-control.htm,https://www.ucalgary.ca
https://github.com/ror-community/ror-updates/issues/37341,National Metrology Institute of Japan*en,,https://ror.org/03qhf0712,Evolving Nano-Process Infrastructure Development Center (Japan),https://unit.aist.go.jp/nmij/,https://unit.aist.go.jp
https://github.com/ror-community/ror-updates/issues/36789,SA Genome Editing Facility*en,,https://ror.org/00892tw58,The University of Adelaide,https://adelaide.edu.au/research/sa-genome-editing-facility/,https://www.adelaide.edu.au
https://github.com/ror-community/ror-updates/issues/37840,UK Commission for Employment and Skills*en,,https://ror.org/018skgq22,Sellafield (United Kingdom),https://www.gov.uk/government/organisations/uk-commission-for-employment-and-skills,https://www.gov.uk/government/organisations/sellafield-ltd
https://github.com/ror-community/ror-updates/issues/37816,Baylor Scott & White Research Institute*en,,https://ror.org/05wevan27,Baylor Scott & White Health,https://www.bswhealth.com/research,https://www.bswhealth.com
https://github.com/ror-community/ror-updates/issues/34538,Institut Littoral Urbain Durable Intelligent*fr,,https://ror.org/04mv1z119,La Rochelle Université,https://www.univ-larochelle.fr/recherche/la-recherche-universite/linstitut-littoral-urbain-durable-intelligent/,https://www.univ-larochelle.fr
https://github.com/ror-community/ror-updates/issues/36051,Rubinstein Center for Constitutional Challenges*en,,https://ror.org/04p7gf922,Scojen Institute for Synthetic Biology,https://www.runi.ac.il/en/research-institutes/law/rccc,https://www.runi.ac.il/en/research-institutes/general/scojen
https://github.com/ror-community/ror-updates/issues/37720,SINOPEC Beijing Research Institute of Chemical Industry*en,,https://ror.org/0161q6d74,Sinopec (China),http://www.sinopecgroup.com/group/en/products/Finechem/Research/BRICI.shtml,http://www.sinopecgroup.com/group/en/
https://github.com/ror-community/ror-updates/issues/36310,Université Privée de Marrakech*fr,,https://ror.org/04g124k93,École Supérieure d'Informatique Appliquée à la Gestion,https://upm.ac.ma,http://upm.ac.ma/
https://github.com/ror-community/ror-updates/issues/36071,Technology and Mental Health Hub*en,,https://ror.org/04p7gf922,Scojen Institute for Synthetic Biology,https://www.runi.ac.il/en/research-institutes/psychology/technology-and-mental-health-hub,https://www.runi.ac.il/en/research-institutes/general/scojen
https://github.com/ror-community/ror-updates/issues/36064,The Therapeutic Clinic at the Baruch Ivcher School of Psychology*en,,https://ror.org/04p7gf922,Scojen Institute for Synthetic Biology,https://www.runi.ac.il/en/schools/psychology/clinics,https://www.runi.ac.il/en/research-institutes/general/scojen
https://github.com/ror-community/ror-updates/issues/37273,Rationalités contemporaines*fr,,https://ror.org/037ptrs19,Étude et Édition de Textes Médiévaux,https://lettres.sorbonne-universite.fr/structures-de-recherche/rationalites-contemporaines,https://lettres.sorbonne-universite.fr/structures-de-recherche/etudes-et-edition-de-textes-medievaux
https://github.com/ror-community/ror-updates/issues/37375,Unité des Virus Emergents*fr,,https://ror.org/03anav932,Risques Infectieux Tropicaux Microorganismes EmergentS,https://www.mediterranee-infection.com/recherche/uve/,https://www.mediterranee-infection.com/recherche/ritmes
https://github.com/ror-community/ror-updates/issues/37721,China Railway Rolling Stock Corporation Zhuzhou Institute (China)*en,,https://ror.org/033g21894,CRRC (China),https://www.crrcgc.cc/zsen,http://www.crrcgc.cc/en
https://github.com/ror-community/ror-updates/issues/36792,Procter and Gamble (Thailand)*en,,https://ror.org/01bnchp17,Procter & Gamble (India),https://pg.com,https://www.pg.com/en_IN/
https://github.com/ror-community/ror-updates/issues/36443,Universidad de Sotavento Coatzacoalcos Campus*es,,https://ror.org/057ngt219,Universidad de Sotavento,https://us.edu.mx,https://www.us.edu.mx/
