issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/36838,8,name_format_invalid,names.types.acronym,НДІГК*ek,Name 'НДІГК*ek' has unrecognized ISO 639 language code 'ek'
https://github.com/ror-community/ror-updates/issues/36009,94,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/37206,129,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/33505,152,name_format_invalid,names.types.label,"राप्ती स्वास्थ्य विज्ञान प्रतिष्ठान, दाङ, नेपाल*np","Name 'राप्ती स्वास्थ्य विज्ञान प्रतिष्ठान, दाङ, नेपाल*np' has unrecognized ISO 639 language code 'np'"
https://github.com/ror-community/ror-updates/issues/33505,152,name_format_invalid,names.types.label,"राप्ती स्वास्थ्य विज्ञान प्रतिष्ठान, दाङ, नेपाल*np","Name 'राप्ती स्वास्थ्य विज्ञान प्रतिष्ठान, दाङ, नेपाल*np' has unrecognized ISO 639 language code 'np'"
https://github.com/ror-community/ror-updates/issues/33505,152,name_format_invalid,names.types.label,राप्ती स्वास्थ्य विज्ञान प्रतिष्ठान*np,Name 'राप्ती स्वास्थ्य विज्ञान प्रतिष्ठान*np' has unrecognized ISO 639 language code 'np'
https://github.com/ror-community/ror-updates/issues/33917,167,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/33943,169,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/34163,179,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/34467,207,name_format_invalid,names.types.acronym,KNP*fil,"Name 'KNP*fil' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/34467,207,name_format_invalid,names.types.label,Kolehiyo ng Pantukan*fil,"Name 'Kolehiyo ng Pantukan*fil' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/34467,207,name_format_invalid,names.types.ror_display,Kolehiyo ng Pantukan*fil,"Name 'Kolehiyo ng Pantukan*fil' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/35154,227,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/35157,228,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/35991,267,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/36181,271,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/36526,283,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/36579,334,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/33314,338,name_format_invalid,names.types.label,საქართველოს ფერმერთა ასოციაცია*ge,Name 'საქართველოს ფერმერთა ასოციაცია*ge' has unrecognized ISO 639 language code 'ge'
https://github.com/ror-community/ror-updates/issues/37721,394,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/36636,397,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
