issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://github.com/ror-community/ror-updates/issues/37084,Research Center Future Energy Materials and Systems*en,,https://ror.org/01ra13635,Digital Humanities Center,rub.de,rub.de
https://github.com/ror-community/ror-updates/issues/37084,Research Center Future Energy Materials and Systems*en,,https://ror.org/04mz5ra38,University of Duisburg-Essen,uni-due.de,uni-due.de
https://github.com/ror-community/ror-updates/issues/35570,Universitas Madako Tolitoli*id,,https://ror.org/00c6v5d66,Politeknik Wilmar Bisnis Indonesia,ac.id,ac.id
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,,https://ror.org/00c6v5d66,Politeknik Wilmar Bisnis Indonesia,ac.id,ac.id
https://github.com/ror-community/ror-updates/issues/36711,Hospital de Urgencia Asistencia Pública*es,,https://ror.org/017jzt222,Hospital El Carmen Dr. Luis Valentín Ferrada,redsalud.gob.cl,redsalud.gob.cl
https://github.com/ror-community/ror-updates/issues/36705,PHAETHON Centre of Excellence*en,,https://ror.org/02qjrjx09,University of Cyprus,www.ucy.ac.cy,ucy.ac.cy
https://github.com/ror-community/ror-updates/issues/36923,Cadham Provincial Laboratory*en,,https://ror.org/00yqy0q42,Shared Health,sharedhealthmb.ca,sharedhealthmb.ca
https://github.com/ror-community/ror-updates/issues/33458,Instituto de Investigación en Agrobiotecnología*es,,https://ror.org/02f40zc51,Universidad de Salamanca,usal.es,usal.es
https://github.com/ror-community/ror-updates/issues/36613,"Rajendra University, Balangir*en",,https://ror.org/01d1tq488,Adani University,ac.in,ac.in
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Maternity and Child Care Hospital*en,,https://ror.org/03gvtzy22,Tai’an Maternity and Child Care Hospital,tafybjy.com,tafybjy.com
https://github.com/ror-community/ror-updates/issues/36071,Technology and Mental Health Hub*en,,https://ror.org/04p7gf922,Scojen Institute for Synthetic Biology,runi.ac.il,runi.ac.il
https://github.com/ror-community/ror-updates/issues/36064,The Therapeutic Clinic at the Baruch Ivcher School of Psychology*en,,https://ror.org/04p7gf922,Scojen Institute for Synthetic Biology,runi.ac.il,runi.ac.il
