issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/36876,Centre For Research & Education in Science & Technology*en,https://ror.org/05h2r8y34,TCG Centres for Research and Education in Science and Technology,91
https://github.com/ror-community/ror-updates/issues/36876,Centre For Research & Education in Science & Technology (CREST)*en,https://ror.org/05h2r8y34,TCG Centres for Research and Education in Science and Technology,86
https://github.com/ror-community/ror-updates/issues/36876,Centre For Research and Education in Science and Technology*en,https://ror.org/05h2r8y34,TCG Centres for Research and Education in Science and Technology,96
https://github.com/ror-community/ror-updates/issues/36876,Centre for Research and Education in Science & Technology*en,https://ror.org/05h2r8y34,TCG Centres for Research and Education in Science and Technology,93
https://github.com/ror-community/ror-updates/issues/36885,St. Stephen's College*en,https://ror.org/03feb5668,St. Joseph's College,86
https://github.com/ror-community/ror-updates/issues/36896,Calcutta Institute of Technology*en,https://ror.org/015egth93,T J Institute of Technology,85
https://github.com/ror-community/ror-updates/issues/36896,Calcutta Institute of Technology*en,https://ror.org/04mx33r94,Atria Institute of Technology,89
https://github.com/ror-community/ror-updates/issues/33740,公益財団法人橋本財団*ja,https://ror.org/03bhc0r81,公益財団法人本田財団,90
https://github.com/ror-community/ror-updates/issues/37119,Consejo de Ciencia y Tecnología del Estado de Morelos*es,https://ror.org/03f2xnj73,Consejo de Ciencia y Tecnología del Estado de Tabasco,89
https://github.com/ror-community/ror-updates/issues/37119,Consejo de Ciencia y Tecnología del Estado de Morelos*es,https://ror.org/03kt2jz03,Consejo de Ciencia y Tecnología del Estado de Querétaro,89
https://github.com/ror-community/ror-updates/issues/37104,Prefeitura Municipal de Porto Alegre*pt,https://ror.org/00cp8ee37,Prefeitura Municipal de Alto Alegre,93
https://github.com/ror-community/ror-updates/issues/37075,Geological Survey of South Australia*en,https://ror.org/05h2dda38,Geological Survey of Western Australia,89
https://github.com/ror-community/ror-updates/issues/37017,"KSIT, Bangalore*en",https://ror.org/01jt9jx45,SIMS Bangalore,86
https://github.com/ror-community/ror-updates/issues/37017,K. S. Institute of Technology*en,https://ror.org/05m169e78,PES Institute of Technology,93
https://github.com/ror-community/ror-updates/issues/37017,KS Institute of Technology*en,https://ror.org/05m169e78,PES Institute of Technology,94
https://github.com/ror-community/ror-updates/issues/37017,KS Institute of Technology*en,https://ror.org/00j3qc684,Ansal Institute of Technology,91
https://github.com/ror-community/ror-updates/issues/37144,Universitas Battuta*id,https://ror.org/05qby2688,Universitas Baturaja,87
https://github.com/ror-community/ror-updates/issues/37144,Universitas Battuta*id,https://ror.org/00dn75839,Universitas Batam,89
https://github.com/ror-community/ror-updates/issues/36953,Cancer Care Alberta*en,https://ror.org/01js4c106,Acute Care Alberta,86
https://github.com/ror-community/ror-updates/issues/35569,PSG College of Pharmacy*en,https://ror.org/05pbn2r55,S V P College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/35569,PSG College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,91
https://github.com/ror-community/ror-updates/issues/35569,PSG College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/35569,PSG College of Pharmacy*en,https://ror.org/009b13t02,Karpagam College of Pharmacy,86
https://github.com/ror-community/ror-updates/issues/35569,PSG College of Pharmacy*en,https://ror.org/012dtws03,K.T.N College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/35569,PSG College of Pharmacy*en,https://ror.org/008jjc835,JSS College of Pharmacy,91
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/03zf73d71,Universitas Muhammadiyah Lampung,86
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/02xwcny57,Universitas Muhammadiyah Buton,92
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/0034wme67,Universitas Muhammadiyah Bengkulu,88
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/031px5f40,Universitas Muhammadiyah Jakarta,86
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/032f9e998,Universitas Muhammadiyah Kendari,86
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/042aj7s67,Universitas Muhammadiyah Kupang,87
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/01j1wt659,Universitas Muhammadiyah Malang,87
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/0037nyg09,UNIVERSITAS MUHAMMADIYAH MATARAM,86
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/05w462p65,Universitas Muhammadiyah Palembang,86
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/051xzna40,Universitas Muhammadiyah Palu,87
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/049q7vv14,Universitas Muhammadiyah Riau,87
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/05862k391,Universitas Muhammadiyah Bandung,92
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/01pmdrn98,Universitas Muhammadiyah Aceh,90
https://github.com/ror-community/ror-updates/issues/35552,Universitas Muhammadiyah Banten*id,https://ror.org/01gngef73,Universitas Muhammadiyah Tangerang,89
https://github.com/ror-community/ror-updates/issues/35552,Muhammadiyah Banten University*en;UM Banten*id,https://ror.org/05862k391,Muhammadiyah Bandung University,92
https://github.com/ror-community/ror-updates/issues/35813,Centre for Health Services and Policy Research*en,https://ror.org/0091yh482,Institute of Health Services and Policy Research,87
https://github.com/ror-community/ror-updates/issues/35952,Trường Đại học Nghệ An*vi,https://ror.org/047van922,Trường Đại học Nha Trang,87
https://github.com/ror-community/ror-updates/issues/36430,Wikimedia New Zealand*en,https://ror.org/01ngg7w55,Whitireia New Zealand,86
https://github.com/ror-community/ror-updates/issues/36912,Bristol NHS Foundation Trust*en,https://ror.org/03jzzxg14,Bristol and Weston Foundation Trust,86
https://github.com/ror-community/ror-updates/issues/36912,Bristol NHS Foundation Trust*en,https://ror.org/03y9bvk93,Bolton NHS Foundation Trust,87
https://github.com/ror-community/ror-updates/issues/36912,North Bristol NHS Trust*en,https://ror.org/036x6gt55,North Bristol NHS Trust,100
https://github.com/ror-community/ror-updates/issues/36912,University Hospitals Bristol and Weston NHS Foundation Trust*en,https://ror.org/03jzzxg14,University Hospitals Bristol and Weston NHS Foundation Trust,100
