record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/36868,https://github.com/ror-community/ror-updates/issues/36875,Kendrapara Autonomous College*en,https://www.kac.edu.in,Kanchrapara College*en,https://kanchraparacollege.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/36897,https://github.com/ror-community/ror-updates/issues/37183,Midnapore College*en,https://midnaporecollege.ac.in,Midnapore City College*en,https://mcconline.org.in,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/35569,https://github.com/ror-community/ror-updates/issues/37063,PSG College of Pharmacy*en,https://www.psgpharma.ac.in,Tagore College of Pharmacy*en,https://tagorecop.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/35569,https://github.com/ror-community/ror-updates/issues/36181,PSG College of Pharmacy*en,https://www.psgpharma.ac.in,SMBT College of Pharmacy*en,https://cop.smbt.edu.in,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/35552,https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Banten*id,https://umbanten.ac.id,Universitas Muhammadiyah Bima*id,https://umbima.ac.id,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/35552,https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Banten*id,https://umbanten.ac.id,Universitas Muhammadiyah Bima*id,https://umbima.ac.id,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/37171,https://github.com/ror-community/ror-updates/issues/35168,COEP Technological University*en,https://www.coep.ac.in,Poornima Institute of Engineering and Technology*en,https://www.poornimainstitute.edu.in,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/37170,https://github.com/ror-community/ror-updates/issues/37852,Government Siddha Medical College & Hospital Palayamkottai*en,https://www.gsmcpalay.ac.in,Government Doon Medical College*en,https://gdmcuk.com,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/36929,https://github.com/ror-community/ror-updates/issues/36931,NOAA Meteorological Development Laboratory*en,https://vlab.noaa.gov/web/mdl/about-mdl,Techniques Development Laboratory*en,https://vlab.noaa.gov/web/mdl/history#event-the-techniques-development-laboratory-tdl-was-formed,url,100
https://github.com/ror-community/ror-updates/issues/36929,https://github.com/ror-community/ror-updates/issues/36931,NOAA Meteorological Development Laboratory*en,https://vlab.noaa.gov/web/mdl/about-mdl,Techniques Development Laboratory*en,https://vlab.noaa.gov/web/mdl/history#event-the-techniques-development-laboratory-tdl-was-formed,name_fuzzy,94
https://github.com/ror-community/ror-updates/issues/33603,https://github.com/ror-community/ror-updates/issues/34957,Kishkinda University*en,https://www.kishkindauniversity.edu.in,Université de Kindia*fr,https://univ-kindia.com,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/33775,https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de Villa la Venta*es,https://laventa.tecnm.mx,Instituto Tecnológico Superior de El Mante*es,https://www.itsmante.edu.mx,name_fuzzy,87
