issue_url,record_id,field,value,issue
https://github.com/ror-community/ror-updates/issues/36779,,links.type.website,https://sigmatechnology.com/companies/sigma-technology-hungary/,trailing
https://github.com/ror-community/ror-updates/issues/36629,,links.type.website,https://mammute.co/muis-department/,trailing
https://github.com/ror-community/ror-updates/issues/36642,,links.type.website,https://esatic.ci/,trailing
https://github.com/ror-community/ror-updates/issues/36643,,links.type.website,https://sudhirheartcentre.org/,trailing
https://github.com/ror-community/ror-updates/issues/36662,,links.type.website,https://cdtdegas.com/,trailing
https://github.com/ror-community/ror-updates/issues/36923,,links.type.website,https://sharedhealthmb.ca/services/diagnostic/cpl/,trailing
https://github.com/ror-community/ror-updates/issues/37124,,links.type.website,https://socal.easterseals.com/,trailing
https://github.com/ror-community/ror-updates/issues/37341,,links.type.website,https://unit.aist.go.jp/nmij/,trailing
https://github.com/ror-community/ror-updates/issues/34285,,links.type.website,https://www.holmen.com/sv/skog/,trailing
https://github.com/ror-community/ror-updates/issues/35739,,links.type.website,https://magisterio.safa.edu/conocenos/centro-universitario/,trailing
https://github.com/ror-community/ror-updates/issues/36789,,links.type.website,https://adelaide.edu.au/research/sa-genome-editing-facility/,trailing
https://github.com/ror-community/ror-updates/issues/34538,,links.type.website,https://www.univ-larochelle.fr/recherche/la-recherche-universite/linstitut-littoral-urbain-durable-intelligent/,trailing
https://github.com/ror-community/ror-updates/issues/36229,,links.type.website,https://hnsdzy.hunan.gov.cn/cszx/,trailing
https://github.com/ror-community/ror-updates/issues/37735,,links.type.website,https://cmri.chinamobile.com/,trailing
https://github.com/ror-community/ror-updates/issues/37728,,links.type.website,https://www.jutem.co.jp/,trailing
https://github.com/ror-community/ror-updates/issues/35960,,names.types.alias,Kub Technologies Inc.,trailing
https://github.com/ror-community/ror-updates/issues/36847,,names.types.alias,Genc ve Naturel Food Industry Trade Inc.,trailing
https://github.com/ror-community/ror-updates/issues/37371,,links.type.website,https://mesopolhis.fr/,trailing
https://github.com/ror-community/ror-updates/issues/37724,,links.type.website,https://www.ngai.ac.cn/,trailing
https://github.com/ror-community/ror-updates/issues/37373,,links.type.website,https://www.primato.cnrs.fr/,trailing
https://github.com/ror-community/ror-updates/issues/37375,,links.type.website,https://www.mediterranee-infection.com/recherche/uve/,trailing
https://github.com/ror-community/ror-updates/issues/37612,,links.type.website,https://www.rsb.gov.rw/,trailing
https://github.com/ror-community/ror-updates/issues/37751,,links.type.website,https://www.inisma.be/,trailing
