issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/000025p04,Thailand Science Research and Innovation,https://ror.org/000025p04,https://ror.org/000025p04,Thailand Science Research and Innovation,https://www.tsri.or.th,https://www.tsri.or.th
https://ror.org/00013q465,Pontificia Universidad Católica del Perú,https://ror.org/00013q465,https://ror.org/00013q465,Pontifical Catholic University of Peru,http://www.pucp.edu.pe/,http://www.pucp.edu.pe/
https://ror.org/0006e6p34,ECOLOG-Institut für sozial-ökologische Forschung und Bildung,https://ror.org/0006e6p34,https://ror.org/0006e6p34,ECOLOG-Institut für sozial-ökologische Forschung und Bildung,https://www.ecolog-institut.de/,https://www.ecolog-institut.de/
https://ror.org/0008bth81,Mezo Research (Australia),https://ror.org/0008bth81,https://ror.org/0008bth81,Mezo Research (Australia),http://mezo.com.au,https://www.mezo.com.au/
https://ror.org/000xkb537,Ronin Institute for Independent Scholarship 2.0,https://ror.org/000xkb537,https://ror.org/000xkb537,Ronin Institute for Independent Scholarship 2.0,https://ronininstitute.org,https://ronininstitute.org
https://ror.org/001695n52,Institut des Maladies Neurodégénératives,https://ror.org/001695n52,https://ror.org/001695n52,Institut des Maladies Neurodégénératives,https://www.imn-bordeaux.org,http://www.imn-bordeaux.org/en/
https://ror.org/002t25c44,Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,https://ror.org/0041am420,Institut des sciences juridique et philosophique de la Sorbonne,https://www.pantheonsorbonne.fr,https://www.pantheonsorbonne.fr/unites-de-recherche/isjps/
https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",https://ror.org/002tchr49,https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",https://www.jntuh.ac.in,https://www.jntuh.ac.in
https://ror.org/003sav189,Oldenburger Institut für Informatik,https://ror.org/003sav189,https://ror.org/003sav189,Oldenburger Institut für Informatik,https://www.offis.de,http://www.offis.de/en/start.html
https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://www.phymedexp.com,https://www.phymedexp.com
