issue_url,record_id,value,field1,field2
https://ror.org/000025p04,https://ror.org/000025p04,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000xkb537,https://ror.org/000xkb537,Ronin Institute,names_1_value,relationships_0_label
https://ror.org/002a29y03,https://ror.org/002a29y03,Tripoli,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004hzzk67,https://ror.org/004hzzk67,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00854zy02,https://ror.org/00854zy02,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0085r3413,https://ror.org/0085r3413,El Oued,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008d2qg16,https://ror.org/008d2qg16,Nay Pyi Taw,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008mx9f83,https://ror.org/008mx9f83,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bky6e07,https://ror.org/00bky6e07,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00byekp78,https://ror.org/00byekp78,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00cyydd11,https://ror.org/00cyydd11,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/00cyydd11,https://ror.org/00cyydd11,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/00cyydd11,https://ror.org/00cyydd11,FI,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/00cyydd11,https://ror.org/00cyydd11,Finland,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/00davry38,https://ror.org/00davry38,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00e3ns026,https://ror.org/00e3ns026,Berlin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00f30ft24,https://ror.org/00f30ft24,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00h4fkb86,https://ror.org/00h4fkb86,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00n8bqs64,https://ror.org/00n8bqs64,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00prgcp98,https://ror.org/00prgcp98,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00r9xw041,https://ror.org/00r9xw041,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00stg1k53,https://ror.org/00stg1k53,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tgr2h49,https://ror.org/00tgr2h49,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xhvk795,https://ror.org/00xhvk795,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0105rz203,https://ror.org/0105rz203,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/010pmpe69,https://ror.org/010pmpe69,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013s3zh21,https://ror.org/013s3zh21,Konya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013xs5b60,https://ror.org/013xs5b60,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016w23120,https://ror.org/016w23120,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/017gjh659,https://ror.org/017gjh659,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019m6wk21,https://ror.org/019m6wk21,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019w4f821,https://ror.org/019w4f821,EU,locations_0_geonames_details_continent_code,names_0_value
https://ror.org/01bynmm24,https://ror.org/01bynmm24,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01eff5662,https://ror.org/01eff5662,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pg7ze09,https://ror.org/01pg7ze09,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01psm3828,https://ror.org/01psm3828,Tel Aviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wmq0x68,https://ror.org/01wmq0x68,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zjanb50,https://ror.org/01zjanb50,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023dz9m50,https://ror.org/023dz9m50,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023qavy03,https://ror.org/023qavy03,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0290eg024,https://ror.org/0290eg024,Královéhradecký kraj,locations_0_geonames_details_country_subdivision_name,names_2_value
https://ror.org/029djt864,https://ror.org/029djt864,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02bnf4x85,https://ror.org/02bnf4x85,Kinshasa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02d494190,https://ror.org/02d494190,Sharjah,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre de Physique Théorique,relationships_654_label,relationships_918_label
https://ror.org/02feahw73,https://ror.org/02feahw73,Institut Montpelliérain Alexander Grothendieck,relationships_833_label,relationships_1007_label
https://ror.org/02feahw73,https://ror.org/02feahw73,https://ror.org/044kxby82,relationships_833_id,relationships_1007_id
https://ror.org/02ks8qq67,https://ror.org/02ks8qq67,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02mw21745,https://ror.org/02mw21745,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pe71j59,https://ror.org/02pe71j59,Algiers,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université de Toulouse,relationships_45_label,relationships_54_label
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,https://ror.org/01ahyrz84,relationships_45_id,relationships_54_id
https://ror.org/02vbn8n59,https://ror.org/02vbn8n59,Khmelnytskyi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wg15j65,https://ror.org/02wg15j65,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xankh89,https://ror.org/02xankh89,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xv2bn88,https://ror.org/02xv2bn88,Algiers,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xww4e18,https://ror.org/02xww4e18,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030px0y08,https://ror.org/030px0y08,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038rjvd86,https://ror.org/038rjvd86,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0398zhb04,https://ror.org/0398zhb04,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fn1w943,https://ror.org/03fn1w943,Astana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03prrhh04,https://ror.org/03prrhh04,NA,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/03prrhh04,https://ror.org/03prrhh04,North America,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/03prrhh04,https://ror.org/03prrhh04,CA,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/03prrhh04,https://ror.org/03prrhh04,Canada,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/03prrhh04,https://ror.org/03prrhh04,ON,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/03prrhh04,https://ror.org/03prrhh04,Ontario,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/03qs9h678,https://ror.org/03qs9h678,Banten,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03renyq06,https://ror.org/03renyq06,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03wxxbs05,https://ror.org/03wxxbs05,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03yn8s215,https://ror.org/03yn8s215,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03z27es23,https://ror.org/03z27es23,Cochabamba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043zbev87,https://ror.org/043zbev87,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04416dp49,https://ror.org/04416dp49,Islamabad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045ktmd28,https://ror.org/045ktmd28,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/045ktmd28,https://ror.org/045ktmd28,FR,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/045ktmd28,https://ror.org/045ktmd28,France,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/045sc8e83,https://ror.org/045sc8e83,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046d4aw91,https://ror.org/046d4aw91,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cdzx077,https://ror.org/04cdzx077,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04d4wjw61,https://ror.org/04d4wjw61,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04d836q62,https://ror.org/04d836q62,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04dp46240,https://ror.org/04dp46240,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04gj6tm91,https://ror.org/04gj6tm91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hsdam77,https://ror.org/04hsdam77,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/04knbh022,https://ror.org/04knbh022,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04qvdf239,https://ror.org/04qvdf239,Yozgat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04r7qk823,https://ror.org/04r7qk823,Manisa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rx3tw33,https://ror.org/04rx3tw33,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05486d596,https://ror.org/05486d596,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055n68305,https://ror.org/055n68305,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055vdfb51,https://ror.org/055vdfb51,Ulaanbaatar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056bp6y70,https://ror.org/056bp6y70,TUM Klinikum,relationships_0_label,relationships_2_label
https://ror.org/056bp6y70,https://ror.org/056bp6y70,https://ror.org/04jc43x05,relationships_0_id,relationships_2_id
https://ror.org/0575yy874,https://ror.org/0575yy874,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059ex5q34,https://ror.org/059ex5q34,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05abrn361,https://ror.org/05abrn361,Neuchâtel,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05dvgav47,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,names_2_value,relationships_1_label
https://ror.org/05jz51y94,https://ror.org/05jz51y94,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k89ew48,https://ror.org/05k89ew48,Amman,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05m35m789,https://ror.org/05m35m789,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05mskc574,https://ror.org/05mskc574,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,names_1_value,relationships_17_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,names_1_value,relationships_18_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,names_1_value,relationships_19_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,names_1_value,relationships_20_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,names_1_value,relationships_21_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,names_1_value,relationships_22_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,names_1_value,relationships_23_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_17_label,relationships_18_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_17_label,relationships_19_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_17_label,relationships_20_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_17_label,relationships_21_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_17_label,relationships_22_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_17_label,relationships_23_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_18_label,relationships_19_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_18_label,relationships_20_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_18_label,relationships_21_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_18_label,relationships_22_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_18_label,relationships_23_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_19_label,relationships_20_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_19_label,relationships_21_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_19_label,relationships_22_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_19_label,relationships_23_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_20_label,relationships_21_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_20_label,relationships_22_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_20_label,relationships_23_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_21_label,relationships_22_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_21_label,relationships_23_label
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,relationships_22_label,relationships_23_label
https://ror.org/05rfg0242,https://ror.org/05rfg0242,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05s41xv68,https://ror.org/05s41xv68,Lviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05t2njg22,https://ror.org/05t2njg22,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05thdk431,https://ror.org/05thdk431,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/05thdk431,https://ror.org/05thdk431,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/05thdk431,https://ror.org/05thdk431,FR,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/05thdk431,https://ror.org/05thdk431,France,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/05thdk431,https://ror.org/05thdk431,OCC,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/05thdk431,https://ror.org/05thdk431,Occitanie,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/05wm6p530,https://ror.org/05wm6p530,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
