record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00013q465,https://ror.org/02qztda51,Pontificia Universidad Católica del Perú,http://www.pucp.edu.pe/,Pontificia Universidad Católica del Ecuador,https://www.puce.edu.ec,name_fuzzy,92
https://ror.org/001695n52,https://ror.org/056n05x05,Institut des Maladies Neurodégénératives,https://www.imn-bordeaux.org,Laboratoire de Chimie des Polymères Organiques,http://www.lcpo.fr/,name_fuzzy,88
https://ror.org/001695n52,https://ror.org/056n05x05,Institut des Maladies Neurodégénératives,https://www.imn-bordeaux.org,Laboratoire de Chimie des Polymères Organiques,http://www.lcpo.fr/,name_fuzzy,86
https://ror.org/004q3z910,https://ror.org/0454zjr22,Ecophysiologie et Génomique Fonctionnelle de la Vigne,https://egfv.bordeaux-aquitaine.hub.inrae.fr,Infectiologie et Santé Publique,https://infectiologie-santepublique.val-de-loire.hub.inrae.fr,name_fuzzy,88
https://ror.org/004q3z910,https://ror.org/0454zjr22,Ecophysiologie et Génomique Fonctionnelle de la Vigne,https://egfv.bordeaux-aquitaine.hub.inrae.fr,Infectiologie et Santé Publique,https://infectiologie-santepublique.val-de-loire.hub.inrae.fr,name_fuzzy,86
https://ror.org/004q3z910,https://ror.org/04hw9c755,Ecophysiologie et Génomique Fonctionnelle de la Vigne,https://egfv.bordeaux-aquitaine.hub.inrae.fr,NutriNeuro,https://www6.bordeaux-aquitaine.inra.fr/nutrineuro,name_fuzzy,88
https://ror.org/004q3z910,https://ror.org/04hw9c755,Ecophysiologie et Génomique Fonctionnelle de la Vigne,https://egfv.bordeaux-aquitaine.hub.inrae.fr,NutriNeuro,https://www6.bordeaux-aquitaine.inra.fr/nutrineuro,name_fuzzy,86
https://ror.org/007g5gk82,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Orthodox Theology,https://bfspc.bg.ac.rs,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,name_fuzzy,85
https://ror.org/007g5gk82,https://ror.org/038hqgh39,University of Belgrade – Faculty of Orthodox Theology,https://bfspc.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,85
https://ror.org/009tqys91,https://ror.org/018da3y22,Cancer Consortium,https://www.cancerconsortium.org,Fred Hutchinson/University of Washington/Seattle Children’s Cancer Consortium,https://www.cancerconsortium.org,url,100
https://ror.org/009tqys91,https://ror.org/018da3y22,Cancer Consortium,https://www.cancerconsortium.org,Fred Hutchinson/University of Washington/Seattle Children’s Cancer Consortium,https://www.cancerconsortium.org,name_exact,100
https://ror.org/009tqys91,https://ror.org/018da3y22,Cancer Consortium,https://www.cancerconsortium.org,Fred Hutchinson/University of Washington/Seattle Children’s Cancer Consortium,https://www.cancerconsortium.org,name_fuzzy,97
https://ror.org/009tqys91,https://ror.org/018da3y22,Cancer Consortium,https://www.cancerconsortium.org,Fred Hutchinson/University of Washington/Seattle Children’s Cancer Consortium,https://www.cancerconsortium.org,name_fuzzy,87
