issue_url,input_name,matched_ror_id,matched_name,match_ratio
Pontificia Universidad Católica del Perú,Pontificia Universidad Católica del Perú,https://ror.org/00013q465,Pontificia Universidad Católica del Perú,100
Mezo Research (Australia),Mezo Research (Australia),https://ror.org/0008bth81,Mezo Research (Australia),100
Mezo Research (Australia),Mezo Research (Australia),https://ror.org/02caat392,MS Research Australia,91
Mezo Research (Australia),Mezo Research (Australia),https://ror.org/027r3nx49,IBM Research - Australia,87
Mezo Research (Australia),Mezo Research (Australia),https://ror.org/00v9rqv32,Water Research Australia,85
Mezo Research (Australia),Mezo Research (Australia),https://ror.org/04es2gg88,MND Research Australia,89
Thailand Science Research and Innovation,Thailand Science Research and Innovation,https://ror.org/000025p04,Thailand Science Research and Innovation,100
Ronin Institute for Independent Scholarship 2.0,Ronin Institute,https://ror.org/000xkb537,Ronin Institute,100
Ronin Institute for Independent Scholarship 2.0,Ronin Institute,https://ror.org/044z3jj38,OMNI Institute,90
Ronin Institute for Independent Scholarship 2.0,Ronin Institute for Independent Scholarship 2.0,https://ror.org/000xkb537,Ronin Institute for Independent Scholarship 2.0,100
ECOLOG-Institut für sozial-ökologische Forschung und Bildung,ECOLOG,https://ror.org/0006e6p34,ECOLOG,100
ECOLOG-Institut für sozial-ökologische Forschung und Bildung,ECOLOG Institute for Social-Ecological Research and Education,https://ror.org/0006e6p34,ECOLOG Institute for Social-Ecological Research and Education,100
ECOLOG-Institut für sozial-ökologische Forschung und Bildung,ECOLOG-Institut für sozial-ökologische Forschung und Bildung,https://ror.org/0006e6p34,ECOLOG-Institut für sozial-ökologische Forschung und Bildung,100
Conservatorio di Musica “G. Nicolini” di Piacenza,Conservatorio Giuseppe Nicolini,https://ror.org/0012bxd45,Conservatorio Giuseppe Nicolini,100
Conservatorio di Musica “G. Nicolini” di Piacenza,"Conservatorio di musica ""Giuseppe Nicolini""",https://ror.org/0012bxd45,Conservatorio Giuseppe Nicolini,86
Conservatorio di Musica “G. Nicolini” di Piacenza,"Conservatorio di musica ""Giuseppe Nicolini""",https://ror.org/03pbxrn39,"Conservatorio di Musica ""Giuseppe Verdi""",86
Conservatorio di Musica “G. Nicolini” di Piacenza,"Conservatorio di musica ""Giuseppe Nicolini""",https://ror.org/02jk0vd24,Conservatorio di Musica Giuseppe Verdi,86
Conservatorio di Musica “G. Nicolini” di Piacenza,"Conservatorio di musica ""Giuseppe Nicolini""",https://ror.org/03kzgzp82,Conservatorio di Musica Giuseppe Tartini,89
Institut des Maladies Neurodégénératives,Institut des Maladies Neurodégénératives,https://ror.org/001695n52,Institut des Maladies Neurodégénératives,100
Institut des Maladies Neurodégénératives,Neurodegeneratives Diseases Institute,https://ror.org/001695n52,Neurodegeneratives Diseases Institute,100
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/00nrbzg90,UMR 5299,88
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/01bj4fd12,UMR 5239,88
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/01yw97595,UMR 5593,88
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/02160my55,UMR 5223,88
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/026tf7535,UMR 5283,88
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/028wq3277,UMR 5253,88
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/029cj5595,UMR 5263,88
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/02fdv8735,UMR 7293,88
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/02mc6qk71,UMR 5493,88
Institut des Maladies Neurodégénératives,UMR 5293,https://ror.org/032j53342,UMR 5297,88
Institut des Maladies Neurodégénératives,UMR5293,https://ror.org/01yw97595,UMR5593,86
Institut des Maladies Neurodégénératives,UMR5293,https://ror.org/026tf7535,UMR5283,86
Institut des Maladies Neurodégénératives,UMR5293,https://ror.org/028wq3277,UMR5253,86
Institut des Maladies Neurodégénératives,UMR5293,https://ror.org/029cj5595,UMR5263,86
Institut des Maladies Neurodégénératives,UMR5293,https://ror.org/02fdv8735,UMR7293,86
Université Paris 1 Panthéon-Sorbonne,Paris 1 Panthéon-Sorbonne University,https://ror.org/002t25c44,Panthéon-Sorbonne University,87
Université Paris 1 Panthéon-Sorbonne,Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,Université Paris 1 Panthéon-Sorbonne,100
Libya Open University,Open University of Libya,https://ror.org/002a29y03,Open University of Libya,100
Region Sörmland,Landstinget Sörmland,https://ror.org/003cma469,Landstinget Sörmland,100
Region Sörmland,Södermanlands läns landsting,https://ror.org/003cma469,Södermanlands läns landsting,100
Region Sörmland,Södermanlands läns landsting,https://ror.org/04vz7gz02,Västmanlands läns landsting,87
Region Sörmland,Södermanlands läns landsting,https://ror.org/02w5edw59,Värmlands Läns Landsting,85
Oldenburger Institut für Informatik,Institute for Information Technology,https://ror.org/003sav189,Institute for Information Technology,100
Oldenburger Institut für Informatik,Oldenburger Institut für Informatik,https://ror.org/003sav189,Oldenburger Institut für Informatik,100
"Jawaharlal Nehru Technological University, Hyderabad","Jawaharlal Nehru Technological University, Hyderabad",https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",100
"Jawaharlal Nehru Technological University, Hyderabad","Jawaharlal Nehru Technological University, Hyderabad",https://ror.org/02rw39616,Jawaharlal Nehru Technological University Anantapur,86
"Jawaharlal Nehru Technological University, Hyderabad","Jawaharlal Nehru Technological University, Hyderabad",https://ror.org/05s9t8c95,"Jawaharlal Nehru Technological University, Kakinada",89
"Jawaharlal Nehru Technological University, Hyderabad",Nagarjuna Sagar Engineering College,https://ror.org/002tchr49,Nagarjuna Sagar Engineering College,100
"Jawaharlal Nehru Technological University, Hyderabad",జవహర్ లాల్ నెహ్రూ సాంకేతిక విశ్వవిద్యాలయం,https://ror.org/0567v8t28,జవహర్ లాల్ నెహ్రూ విశ్వవిద్యాలయం,89
"Jawaharlal Nehru Technological University, Hyderabad",జవహర్ లాల్ నెహ్రూ సాంకేతిక విశ్వవిద్యాలయం,https://ror.org/002tchr49,జవహర్ లాల్ నెహ్రూ సాంకేతిక విశ్వవిద్యాలయం,100
"Jawaharlal Nehru Technological University, Hyderabad",జవహర్ లాల్ నెహ్రూ సాంకేతిక విశ్వవిద్యాలయం,https://ror.org/02rw39616,జవహర్ లాల్ నెహ్రూ సాంకేతిక విశ్వవిద్యాలయం,100
"Jawaharlal Nehru Technological University, Hyderabad",జవహర్ లాల్ నెహ్రూ సాంకేతిక విశ్వవిద్యాలయం,https://ror.org/05s9t8c95,జవహర్ లాల్ నెహ్రూ సాంకేతిక విశ్వవిద్యాలయం,100
Physiologie et Médecine Expérimentale du Coeur et des Muscles,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,100
Physiologie et Médecine Expérimentale du Coeur et des Muscles,Physiology & Experimental Medicine of the Heart and Muscles,https://ror.org/003sscq03,Physiology & Experimental Medicine of the Heart and Muscles,100
"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement","Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",100
