issue_url,record_id,field,value,issue
https://ror.org/00013q465,https://ror.org/00013q465,links_0_value,http://www.pucp.edu.pe/,trailing
https://ror.org/0006e6p34,https://ror.org/0006e6p34,links_0_value,https://www.ecolog-institut.de/,trailing
https://ror.org/003tsz145,https://ror.org/003tsz145,links_0_value,http://www.frauenklinik.med.tum.de/,trailing
https://ror.org/003vg9w96,https://ror.org/003vg9w96,links_0_value,https://www.inrae.fr/,trailing
https://ror.org/0042bdc75,https://ror.org/0042bdc75,links_0_value,https://www.ac.edu.au/,trailing
https://ror.org/00be8mn93,https://ror.org/00be8mn93,links_0_value,https://www.childrens.health.qld.gov.au/,trailing
https://ror.org/00hx6zz33,https://ror.org/00hx6zz33,links_0_value,http://ens-paris-saclay.fr/,trailing
https://ror.org/00je4t102,https://ror.org/00je4t102,links_0_value,http://www.nas.gov.ua/en/,trailing
https://ror.org/00r9xw041,https://ror.org/00r9xw041,links_0_value,http://engkviststiftelserna.se/,trailing
https://ror.org/00stg1k53,https://ror.org/00stg1k53,links_0_value,http://www.phil-inst.hu/en/,trailing
https://ror.org/010pmpe69,https://ror.org/010pmpe69,links_0_value,http://www.msu.ru/en/,trailing
https://ror.org/013cf5k59,https://ror.org/013cf5k59,links_0_value,http://moes.gov.in/,trailing
https://ror.org/016gd3115,https://ror.org/016gd3115,links_0_value,https://metrosouth.health.qld.gov.au/,trailing
https://ror.org/016qd7r37,https://ror.org/016qd7r37,links_0_value,http://www.sahum.gob.ve/el-hospital/,trailing
https://ror.org/016xsfp80,https://ror.org/016xsfp80,links_0_value,http://www.ru.nl/english/,trailing
https://ror.org/019m6wk21,https://ror.org/019m6wk21,links_0_value,https://www.algebra.hr/sveuciliste/,trailing
https://ror.org/01bynmm24,https://ror.org/01bynmm24,links_0_value,https://www.comunidad.madrid/hospital/santacristina/,trailing
https://ror.org/01egbmk61,https://ror.org/01egbmk61,links_0_value,http://capsea4050.labo.univ-poitiers.fr/,trailing
https://ror.org/01ehe5s81,https://ror.org/01ehe5s81,links_0_value,https://www.comunidad.madrid/hospital/getafe/,trailing
https://ror.org/01gwm7a05,https://ror.org/01gwm7a05,links_0_value,http://www.gov.za/,trailing
https://ror.org/01h4rra97,https://ror.org/01h4rra97,links_0_value,http://www.gred.ird.fr/,trailing
https://ror.org/01k9v9b21,https://ror.org/01k9v9b21,names_1_value,"Indianapolis Zoological Society, Inc.",trailing
https://ror.org/01kc65v41,https://ror.org/01kc65v41,links_0_value,http://www.fub.it/,trailing
https://ror.org/01p93h210,https://ror.org/01p93h210,links_0_value,https://www.unisa.edu.au/,trailing
https://ror.org/01pg7ze09,https://ror.org/01pg7ze09,names_4_value,"CEVRO Univerzita, z.ú.",trailing
https://ror.org/01psm3828,https://ror.org/01psm3828,links_0_value,https://www.novartis.co.il/,trailing
https://ror.org/01qrny815,https://ror.org/01qrny815,links_0_value,http://www.icwuc.org/,trailing
https://ror.org/01s4arm57,https://ror.org/01s4arm57,links_0_value,http://guairaca.com.br/,trailing
https://ror.org/01shj3957,https://ror.org/01shj3957,names_0_value,RDC ,trailing
https://ror.org/01sxpmm41,https://ror.org/01sxpmm41,links_0_value,https://www.rcjy.edu.sa/en/colleges-and-institutes-in-yanbu/yanbu-industrial-college/,trailing
https://ror.org/01trdns33,https://ror.org/01trdns33,links_0_value,https://www.klinikum-magdeburg.de/,trailing
https://ror.org/01x628269,https://ror.org/01x628269,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/023qavy03,https://ror.org/023qavy03,links_0_value,http://www.baruch.cuny.edu/,trailing
