issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/000025p04,https://ror.org/000025p04,Thailand Science Research and Innovation,https://ror.org/000025p04,Thailand Science Research and Innovation,501100017170
https://ror.org/00013q465,https://ror.org/00013q465,Pontificia Universidad Católica del Perú,https://ror.org/00013q465,Pontifical Catholic University of Peru,Q200601
https://ror.org/00013q465,https://ror.org/00013q465,Pontificia Universidad Católica del Perú,https://ror.org/00013q465,Pontifical Catholic University of Peru,grid.440592.e
https://ror.org/00013q465,https://ror.org/00013q465,Pontificia Universidad Católica del Perú,https://ror.org/00013q465,Pontifical Catholic University of Peru,501100011871
https://ror.org/00013q465,https://ror.org/00013q465,Pontificia Universidad Católica del Perú,https://ror.org/00013q465,Pontifical Catholic University of Peru,0000 0001 2288 3308
https://ror.org/0006e6p34,https://ror.org/0006e6p34,ECOLOG-Institut für sozial-ökologische Forschung und Bildung,https://ror.org/0006e6p34,ECOLOG-Institut für sozial-ökologische Forschung und Bildung,grid.506181.b
https://ror.org/0008bth81,https://ror.org/0008bth81,Mezo Research (Australia),https://ror.org/0008bth81,Mezo Research (Australia),Q50039917
https://ror.org/0008bth81,https://ror.org/0008bth81,Mezo Research (Australia),https://ror.org/0008bth81,Mezo Research (Australia),grid.493023.f
https://ror.org/000xkb537,https://ror.org/000xkb537,Ronin Institute for Independent Scholarship 2.0,https://ror.org/000xkb537,Ronin Institute for Independent Scholarship 2.0,0000 0005 2728 6130
https://ror.org/0012bxd45,https://ror.org/0012bxd45,Conservatorio di Musica “G. Nicolini” di Piacenza,https://ror.org/0012bxd45,Conservatorio Giuseppe Nicolini,grid.466059.8
https://ror.org/001695n52,https://ror.org/001695n52,Institut des Maladies Neurodégénératives,https://ror.org/001695n52,Institut des Maladies Neurodégénératives,0000 0004 6102 8699
https://ror.org/001695n52,https://ror.org/001695n52,Institut des Maladies Neurodégénératives,https://ror.org/001695n52,Institut des Maladies Neurodégénératives,grid.462010.1
https://ror.org/002a29y03,https://ror.org/002a29y03,Libya Open University,https://ror.org/002a29y03,Open University of Libya,grid.442568.9
https://ror.org/002t25c44,https://ror.org/002t25c44,Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,Université Paris 1 Panthéon-Sorbonne,0000 0001 2173 743X
https://ror.org/002t25c44,https://ror.org/002t25c44,Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,Université Paris 1 Panthéon-Sorbonne,grid.10988.38
https://ror.org/002t25c44,https://ror.org/002t25c44,Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,Université Paris 1 Panthéon-Sorbonne,Q999763
https://ror.org/002tchr49,https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",Q7585723
https://ror.org/002tchr49,https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",0000 0001 0683 7715
https://ror.org/002tchr49,https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",Q6165999
https://ror.org/002tchr49,https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",grid.411828.6
https://ror.org/002tchr49,https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",https://ror.org/002tchr49,"Jawaharlal Nehru Technological University, Hyderabad",501100006745
https://ror.org/003cma469,https://ror.org/003cma469,Region Sörmland,https://ror.org/003cma469,Landstinget Sörmland,grid.468103.8
https://ror.org/003cma469,https://ror.org/003cma469,Region Sörmland,https://ror.org/003cma469,Landstinget Sörmland,501100005894
https://ror.org/003cma469,https://ror.org/003cma469,Region Sörmland,https://ror.org/003cma469,Landstinget Sörmland,0000 0001 2110 0658
https://ror.org/003sav189,https://ror.org/003sav189,Oldenburger Institut für Informatik,https://ror.org/003sav189,Oldenburger Institut für Informatik,Q2007462
https://ror.org/003sav189,https://ror.org/003sav189,Oldenburger Institut für Informatik,https://ror.org/003sav189,Oldenburger Institut für Informatik,grid.5637.7
https://ror.org/003sscq03,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,Q51782591
https://ror.org/003sscq03,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,0000 0004 1778 0103
https://ror.org/003sscq03,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,grid.503383.e
