issue_url,record_id,value,field1,field2
https://ror.org/0082wq496,https://ror.org/0082wq496,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00mskh452,https://ror.org/00mskh452,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00n8cd549,https://ror.org/00n8cd549,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00pwykz63,https://ror.org/00pwykz63,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qcb6787,https://ror.org/00qcb6787,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wgkqx32,https://ror.org/00wgkqx32,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xx85724,https://ror.org/00xx85724,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0145rpw38,https://ror.org/0145rpw38,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014xqzt56,https://ror.org/014xqzt56,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0154bb690,https://ror.org/0154bb690,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jc8mb89,https://ror.org/01jc8mb89,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024mpsc65,https://ror.org/024mpsc65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026wwrx19,https://ror.org/026wwrx19,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027y26122,https://ror.org/027y26122,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0289e7422,https://ror.org/0289e7422,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02mxx0b77,https://ror.org/02mxx0b77,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c5wrt42,https://ror.org/03c5wrt42,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hhrgn91,https://ror.org/03hhrgn91,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03pwwck46,https://ror.org/03pwwck46,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03wmnrc91,https://ror.org/03wmnrc91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03zz4xj74,https://ror.org/03zz4xj74,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043bgf219,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,names_1_value,relationships_0_label
https://ror.org/043bgf219,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,names_1_value,relationships_1_label
https://ror.org/043bgf219,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,relationships_0_label,relationships_1_label
https://ror.org/046dyvq82,https://ror.org/046dyvq82,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04718hx42,https://ror.org/04718hx42,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0492y4q90,https://ror.org/0492y4q90,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/049k08p55,https://ror.org/049k08p55,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cxyxy43,https://ror.org/04cxyxy43,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04meywz55,https://ror.org/04meywz55,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04vf9tr09,https://ror.org/04vf9tr09,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04ypwve02,https://ror.org/04ypwve02,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0507etz14,https://ror.org/0507etz14,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0512bh102,https://ror.org/0512bh102,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055mcfk05,https://ror.org/055mcfk05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05c4k4158,https://ror.org/05c4k4158,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05h1kgg64,https://ror.org/05h1kgg64,Islamabad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05m6y3182,https://ror.org/05m6y3182,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qqrnb63,https://ror.org/05qqrnb63,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05r0vyz12,https://ror.org/05r0vyz12,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
