issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/002kcsx52,Guts UK,https://ror.org/002kcsx52,https://ror.org/002kcsx52,Guts UK,https://gutscharity.org.uk/,https://gutscharity.org.uk/
https://ror.org/005k7hp45,Medical University of Silesia,https://ror.org/005k7hp45,https://ror.org/005k7hp45,Medical University of Silesia,https://sum.edu.pl,https://sum.edu.pl
https://ror.org/005nqcn81,"EpicentRx, Inc. (United States)",https://ror.org/005nqcn81,https://ror.org/005nqcn81,"EpicentRx, Inc. (United States)",https://www.epicentrx.com,https://www.epicentrx.com
https://ror.org/006qmn341,Society for Integrative and Comparative Biology,https://ror.org/006qmn341,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,http://www.sicb.org/,http://www.sicb.org/
https://ror.org/0076kfe04,University of Chicago Medical Center,https://ror.org/0076kfe04,https://ror.org/0076kfe04,University of Chicago Medical Center,https://www.uchicagomedicine.org,https://www.uchicagomedicine.org
https://ror.org/0082wq496,Secretaria de Salud,https://ror.org/0082wq496,https://ror.org/0082wq496,Secretaria de Salud,http://portal.salud.gob.mx/,http://portal.salud.gob.mx/
https://ror.org/00cfam450,Helmholtz Zentrum München,https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Zentrum München,http://www.helmholtz-muenchen.de,http://www.helmholtz-muenchen.de
https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",https://ror.org/00dtr7z10,https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",https://www.iae.kyoto-u.ac.jp,https://www.iae.kyoto-u.ac.jp
https://ror.org/00grd1h17,Medtronic (United States),https://ror.org/00grd1h17,https://ror.org/05dsmqn98,Medtronic (Canada),http://www.medtronic.com/us-en/index.html,https://www.medtronic.com/en-ca/index.html
https://ror.org/00h0nxd66,Centre for Blood Research,https://ror.org/00h0nxd66,https://ror.org/00h0nxd66,Centre for Blood Research,https://cbr.ubc.ca,https://cbr.ubc.ca
https://ror.org/00mskh452,ÅForsk,https://ror.org/00mskh452,https://ror.org/00mskh452,ÅForsk,https://aforsk.com,https://aforsk.com
https://ror.org/00n8cd549,JGC-S Scholarship Foundation,https://ror.org/00n8cd549,https://ror.org/00n8cd549,JGC-S Scholarship Foundation,http://www.jgcs.or.jp/,http://www.jgcs.or.jp/
https://ror.org/00pwykz63,"TG Therapeutics, Inc. (United States)",https://ror.org/00pwykz63,https://ror.org/00pwykz63,"TG Therapeutics, Inc. (United States)",https://www.tgtherapeutics.com,https://www.tgtherapeutics.com
https://ror.org/00qcb6787,Cerebral Palsy Foundation,https://ror.org/00qcb6787,https://ror.org/00qcb6787,Cerebral Palsy Foundation,http://yourcpf.org/,http://yourcpf.org/
https://ror.org/00w3rj542,California Community Foundation,https://ror.org/00w3rj542,https://ror.org/00w3rj542,California Community Foundation,http://www.calfund.org/,http://www.calfund.org/
https://ror.org/00wgkqx32,The River Foundation,https://ror.org/00wgkqx32,https://ror.org/00wgkqx32,The River Foundation,https://www.kasen.or.jp,https://www.kasen.or.jp
https://ror.org/00xx85724,Seoul National University Hospital Biomedical Research Institute,https://ror.org/00xx85724,https://ror.org/00xx85724,Seoul National University Hospital Biomedical Research Institute,https://bri.snuh.org,https://bri.snuh.org
https://ror.org/00y4ya841,Medical University of Białystok,https://ror.org/00y4ya841,https://ror.org/00y4ya841,Medical University of Białystok,https://www.umb.edu.pl,https://www.umb.edu.pl
https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,https://ror.org/00yh11w37,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,http://www.newlifecharity.co.uk/,http://www.newlifecharity.co.uk/
https://ror.org/00yq55g44,Witten/Herdecke University,https://ror.org/00yq55g44,https://ror.org/00yq55g44,Witten/Herdecke University,https://www.uni-wh.de,https://www.uni-wh.de
https://ror.org/00zec5297,Bayer (Portugal),https://ror.org/00zec5297,https://ror.org/00zec5297,Bayer (Portugal),https://www.bayer.com/pt/pt/portugal-home,https://www.bayer.com/pt/pt/portugal-home
https://ror.org/00zkesn06,Connecticut Department of Agriculture,https://ror.org/00zkesn06,https://ror.org/0592h9m82,Department of Emergency Services and Public Protection,http://www.ct.gov/doag/site/default.asp,http://www.ct.gov/cfpc/site/default.asp
https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,http://www.ahdb.org.uk/,http://www.ahdb.org.uk/
https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://ror.org/0116z8r77,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://www.mwk.niedersachsen.de/startseite/,https://www.mwk.niedersachsen.de/startseite/
https://ror.org/0145rpw38,Stockholm Resilience Centre,https://ror.org/0145rpw38,https://ror.org/0145rpw38,Stockholm Resilience Centre,http://www.stockholmresilience.org,http://www.stockholmresilience.org
https://ror.org/014wrcz97,Fondation du Barreau du Québec,https://ror.org/014wrcz97,https://ror.org/014wrcz97,Fondation du Barreau du Québec,https://fondationdubarreau.qc.ca,https://fondationdubarreau.qc.ca
https://ror.org/014xqzt56,SNUH SMG-SNU Boramae Medical Center,https://ror.org/014xqzt56,https://ror.org/014xqzt56,SNUH SMG-SNU Boramae Medical Center,http://en.brmh.org/index.do,http://en.brmh.org/index.do
https://ror.org/0154bb690,Korea University Guro Hospital,https://ror.org/0154bb690,https://ror.org/0154bb690,Korea University Guro Hospital,https://guro.kumc.or.kr,https://guro.kumc.or.kr
https://ror.org/0162y2387,Association Francaise contre les Myopathies,https://ror.org/0162y2387,https://ror.org/0162y2387,Association Francaise contre les Myopathies,http://www.afm-telethon.com/,http://www.afm-telethon.com/
https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://www.utmb.edu,https://www.utmb.edu
https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,https://ror.org/03r4m3349,Erasmus MC Cancer Institute,https://www.erasmusmc.nl,http://www.erasmusmc.nl/en/cancer-institute
https://ror.org/019z56k76,Consorcio Interuniversitario do Sistema Universitario de Galicia (CISUG),https://ror.org/019z56k76,https://ror.org/019z56k76,Consorcio Interuniversitario do Sistema Universitario de Galicia (CISUG),https://www.cisug.gal,https://www.cisug.gal
https://ror.org/01b3wxx33,UPM (Finland),https://ror.org/01b3wxx33,https://ror.org/01b3wxx33,UPM (Finland),https://www.upm.com/,https://www.upm.com/
https://ror.org/01epcny94,Government of Western Australia Department of Health,https://ror.org/01epcny94,https://ror.org/01epcny94,Government of Western Australia Department of Health,http://ww2.health.wa.gov.au/,http://ww2.health.wa.gov.au/
https://ror.org/01gwe4v50,International Association for the Exchange of Students for Technical Experience,https://ror.org/01gwe4v50,https://ror.org/01gwe4v50,International Association for the Exchange of Students for Technical Experience,http://iaeste.org.mk/,http://iaeste.org.mk/
https://ror.org/01h3dr788,Stichting tegen Kanker,https://ror.org/01h3dr788,https://ror.org/01h3dr788,Stichting tegen Kanker,http://www.kanker.be/,http://www.kanker.be/
https://ror.org/01hckwt34,St. Joe Community Foundation,https://ror.org/01hckwt34,https://ror.org/01hckwt34,St. Joe Community Foundation,http://www.stjcf.com/,http://www.stjcf.com/
https://ror.org/01jc8mb89,Centro Interdisciplinar de Ciências Sociais,https://ror.org/01jc8mb89,https://ror.org/01jc8mb89,Centro Interdisciplinar de Ciências Sociais,https://www.cics.nova.fcsh.unl.pt,https://www.cics.nova.fcsh.unl.pt
https://ror.org/01mcnhb78,MRC Centre for Neurodevelopmental Disorders,https://ror.org/01mcnhb78,https://ror.org/01mcnhb78,MRC Centre for Neurodevelopmental Disorders,https://www.devneuro.org/cndd/,https://www.devneuro.org/cndd/
https://ror.org/01mgtm102,MSD (Italy),https://ror.org/01mgtm102,https://ror.org/01mgtm102,MSD (Italy),http://www.msd-italia.it/,http://www.msd-italia.it/
https://ror.org/01t8prc81,Xi'an Technological University,https://ror.org/01t8prc81,https://ror.org/01t8prc81,Xi'an Technological University,http://www.xatu.cn/,http://www.xatu.cn/
https://ror.org/01vmpm840,German Network for Bioinformatics Infrastructure – de.NBI,https://ror.org/01vmpm840,https://ror.org/01vmpm840,German Network for Bioinformatics Infrastructure – de.NBI,https://www.denbi.de,https://www.denbi.de
https://ror.org/0229nk184,Insurance and Care NSW,https://ror.org/0229nk184,https://ror.org/0229nk184,Insurance and Care NSW,https://www.icare.nsw.gov.au/,https://www.icare.nsw.gov.au/
https://ror.org/024mpsc65,Nomura Foundation,https://ror.org/024mpsc65,https://ror.org/024mpsc65,Nomura Foundation,https://www.nomurafoundation.or.jp,https://www.nomurafoundation.or.jp
https://ror.org/026wwrx19,University of Kuala Lumpur,https://ror.org/026wwrx19,https://ror.org/026wwrx19,University of Kuala Lumpur,https://www.unikl.edu.my,https://www.unikl.edu.my
https://ror.org/0279hm646,Bruyere Health Research Institute,https://ror.org/0279hm646,https://ror.org/05bznkw77,Bruyère,https://www.bruyere.org/en/bruyere-research-institute,http://www.bruyere.org/
https://ror.org/027y26122,Daiichi-Sankyo (Japan),https://ror.org/027y26122,https://ror.org/027y26122,Daiichi-Sankyo (Japan),http://www.daiichisankyo.com/,http://www.daiichisankyo.com/
https://ror.org/0284e2q78,American Red Cross,https://ror.org/0284e2q78,https://ror.org/0284e2q78,American Red Cross,http://www.redcross.org/,http://www.redcross.org/
https://ror.org/0289e7422,JFE Holdings (Japan),https://ror.org/0289e7422,https://ror.org/0289e7422,JFE Holdings (Japan),http://www.jfe-holdings.co.jp/en/,http://www.jfe-holdings.co.jp/en/
https://ror.org/02g73z327,Mereo BioPharma Group PLC (United Kingdom),https://ror.org/02g73z327,https://ror.org/02g73z327,Mereo BioPharma Group PLC (United Kingdom),https://www.mereobiopharma.com,https://www.mereobiopharma.com
https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,https://ror.org/02mqrrm75,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,https://www.uqat.ca,https://www.uqat.ca
https://ror.org/02mv4jh42,Canadian Association of Nurses in Oncology,https://ror.org/02mv4jh42,https://ror.org/02mv4jh42,Canadian Association of Nurses in Oncology,https://www.cano-acio.ca/,https://www.cano-acio.ca/
https://ror.org/02mxx0b77,Carnegie Mellon Portugal,https://ror.org/02mxx0b77,https://ror.org/02mxx0b77,Carnegie Mellon Portugal,https://cmuportugal.org,https://cmuportugal.org
https://ror.org/02n35gd31,KH Renlundin säätiö,https://ror.org/02n35gd31,https://ror.org/02n35gd31,KH Renlundin säätiö,http://khrenlund.fi/,http://khrenlund.fi/
https://ror.org/02neq6p97,M.S.I. Foundation,https://ror.org/02neq6p97,https://ror.org/02neq6p97,M.S.I. Foundation,http://www.msifoundation.ca/,http://www.msifoundation.ca/
https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://www.bcm.edu/,https://www.bcm.edu/
https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,https://ror.org/01ahyrz84,Université de Toulouse,http://www.univ-tlse3.fr/,https://www.univ-tlse3.fr
https://ror.org/030atj633,Ministry of Health,https://ror.org/030atj633,https://ror.org/030atj633,Ministry of Health,http://www.moh.gov.sa/en/Pages/Sitemap.aspx,http://www.moh.gov.sa/en/Pages/Sitemap.aspx
https://ror.org/030c55a26,Agroseguro,https://ror.org/030c55a26,https://ror.org/030c55a26,Agroseguro,http://agroseguro.es/,http://agroseguro.es/
