issue_url,record_id,field,value,issue
https://ror.org/002kcsx52,https://ror.org/002kcsx52,links_0_value,https://gutscharity.org.uk/,trailing
https://ror.org/005nqcn81,https://ror.org/005nqcn81,names_1_value,"EpicentRx, Inc.",trailing
https://ror.org/005nqcn81,https://ror.org/005nqcn81,names_3_value,"RadioRx, Inc.",trailing
https://ror.org/006qmn341,https://ror.org/006qmn341,links_0_value,http://www.sicb.org/,trailing
https://ror.org/0082wq496,https://ror.org/0082wq496,links_0_value,http://portal.salud.gob.mx/,trailing
https://ror.org/00n8cd549,https://ror.org/00n8cd549,links_0_value,http://www.jgcs.or.jp/,trailing
https://ror.org/00pwykz63,https://ror.org/00pwykz63,names_0_value,Manhattan Pharmaceuticals Inc.,trailing
https://ror.org/00pwykz63,https://ror.org/00pwykz63,names_2_value,"TG Therapeutics, Inc.",trailing
https://ror.org/00qcb6787,https://ror.org/00qcb6787,links_0_value,http://yourcpf.org/,trailing
https://ror.org/00w3rj542,https://ror.org/00w3rj542,links_0_value,http://www.calfund.org/,trailing
https://ror.org/00yh11w37,https://ror.org/00yh11w37,links_0_value,http://www.newlifecharity.co.uk/,trailing
https://ror.org/010gf7388,https://ror.org/010gf7388,links_0_value,http://www.ahdb.org.uk/,trailing
https://ror.org/0116z8r77,https://ror.org/0116z8r77,links_0_value,https://www.mwk.niedersachsen.de/startseite/,trailing
https://ror.org/0162y2387,https://ror.org/0162y2387,links_0_value,http://www.afm-telethon.com/,trailing
https://ror.org/01b3wxx33,https://ror.org/01b3wxx33,links_0_value,https://www.upm.com/,trailing
https://ror.org/01epcny94,https://ror.org/01epcny94,links_0_value,http://ww2.health.wa.gov.au/,trailing
https://ror.org/01gwe4v50,https://ror.org/01gwe4v50,links_0_value,http://iaeste.org.mk/,trailing
https://ror.org/01h3dr788,https://ror.org/01h3dr788,links_0_value,http://www.kanker.be/,trailing
https://ror.org/01hckwt34,https://ror.org/01hckwt34,links_0_value,http://www.stjcf.com/,trailing
https://ror.org/01mcnhb78,https://ror.org/01mcnhb78,links_0_value,https://www.devneuro.org/cndd/,trailing
https://ror.org/01mgtm102,https://ror.org/01mgtm102,links_0_value,http://www.msd-italia.it/,trailing
https://ror.org/01mgtm102,https://ror.org/01mgtm102,links_1_value,https://en.wikipedia.org/wiki/Merck_%26_Co.,trailing
https://ror.org/01t8prc81,https://ror.org/01t8prc81,links_0_value,http://www.xatu.cn/,trailing
https://ror.org/0229nk184,https://ror.org/0229nk184,links_0_value,https://www.icare.nsw.gov.au/,trailing
