issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/005k7hp45,Medical University of Silesia,https://ror.org/005k7hp45,https://ror.org/005k7hp45,Medical University of Silesia,sum.edu.pl,sum.edu.pl
https://ror.org/005nqcn81,"EpicentRx, Inc. (United States)",https://ror.org/005nqcn81,https://ror.org/005nqcn81,"EpicentRx, Inc. (United States)",epicentrx.com,epicentrx.com
https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",https://ror.org/00dtr7z10,https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",iae.kyoto-u.ac.jp,iae.kyoto-u.ac.jp
https://ror.org/00h0nxd66,Centre for Blood Research,https://ror.org/00h0nxd66,https://ror.org/00h0nxd66,Centre for Blood Research,cbr.ubc.ca,cbr.ubc.ca
https://ror.org/00pwykz63,"TG Therapeutics, Inc. (United States)",https://ror.org/00pwykz63,https://ror.org/00pwykz63,"TG Therapeutics, Inc. (United States)",tgtherapeutics.com,tgtherapeutics.com
https://ror.org/00wgkqx32,The River Foundation,https://ror.org/00wgkqx32,https://ror.org/00wgkqx32,The River Foundation,kasen.or.jp,kasen.or.jp
https://ror.org/00xx85724,Seoul National University Hospital Biomedical Research Institute,https://ror.org/00xx85724,https://ror.org/00xx85724,Seoul National University Hospital Biomedical Research Institute,bri.snuh.org,bri.snuh.org
https://ror.org/00y4ya841,Medical University of Białystok,https://ror.org/00y4ya841,https://ror.org/00y4ya841,Medical University of Białystok,umb.edu.pl,umb.edu.pl
https://ror.org/00yq55g44,Witten/Herdecke University,https://ror.org/00yq55g44,https://ror.org/00yq55g44,Witten/Herdecke University,uni-wh.de,uni-wh.de
https://ror.org/014wrcz97,Fondation du Barreau du Québec,https://ror.org/014wrcz97,https://ror.org/014wrcz97,Fondation du Barreau du Québec,fondationdubarreau.qc.ca,fondationdubarreau.qc.ca
https://ror.org/0154bb690,Korea University Guro Hospital,https://ror.org/0154bb690,https://ror.org/0154bb690,Korea University Guro Hospital,guro.kumc.or.kr,guro.kumc.or.kr
https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,utmb.edu,utmb.edu
https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,https://ror.org/018906e22,Erasmus MC,erasmusmc.nl,erasmusmc.nl
https://ror.org/019z56k76,Consorcio Interuniversitario do Sistema Universitario de Galicia (CISUG),https://ror.org/019z56k76,https://ror.org/019z56k76,Consorcio Interuniversitario do Sistema Universitario de Galicia (CISUG),cisug.gal,cisug.gal
https://ror.org/01jc8mb89,Centro Interdisciplinar de Ciências Sociais,https://ror.org/01jc8mb89,https://ror.org/01jc8mb89,Centro Interdisciplinar de Ciências Sociais,cics.nova.fcsh.unl.pt,cics.nova.fcsh.unl.pt
https://ror.org/01mcnhb78,MRC Centre for Neurodevelopmental Disorders,https://ror.org/01mcnhb78,https://ror.org/01mcnhb78,MRC Centre for Neurodevelopmental Disorders,devneuro.org,devneuro.org
https://ror.org/01vmpm840,German Network for Bioinformatics Infrastructure – de.NBI,https://ror.org/01vmpm840,https://ror.org/01vmpm840,German Network for Bioinformatics Infrastructure – de.NBI,denbi.de,denbi.de
https://ror.org/024mpsc65,Nomura Foundation,https://ror.org/024mpsc65,https://ror.org/024mpsc65,Nomura Foundation,nomurafoundation.or.jp,nomurafoundation.or.jp
https://ror.org/026wwrx19,University of Kuala Lumpur,https://ror.org/026wwrx19,https://ror.org/026wwrx19,University of Kuala Lumpur,unikl.edu.my,unikl.edu.my
https://ror.org/0279hm646,Bruyere Health Research Institute,https://ror.org/0279hm646,https://ror.org/0279hm646,Bruyere Health Research Institute,bruyere.org,bruyere.org
https://ror.org/02g73z327,Mereo BioPharma Group PLC (United Kingdom),https://ror.org/02g73z327,https://ror.org/02g73z327,Mereo BioPharma Group PLC (United Kingdom),mereobiopharma.com,mereobiopharma.com
https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,https://ror.org/02mqrrm75,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,uqat.ca,uqat.ca
https://ror.org/02mxx0b77,Carnegie Mellon Portugal,https://ror.org/02mxx0b77,https://ror.org/02mxx0b77,Carnegie Mellon Portugal,cmuportugal.org,cmuportugal.org
https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,bcm.edu,bcm.edu
https://ror.org/034r3f481,Amano Institute of Technology,https://ror.org/034r3f481,https://ror.org/034r3f481,Amano Institute of Technology,zai-amano.or.jp,zai-amano.or.jp
https://ror.org/03504yg39,Aquatic Plant Management Society,https://ror.org/03504yg39,https://ror.org/03504yg39,Aquatic Plant Management Society,apms.org,apms.org
https://ror.org/035bmh889,"CareDx, Inc. (United States)",https://ror.org/035bmh889,https://ror.org/035bmh889,"CareDx, Inc. (United States)",caredx.com,caredx.com
https://ror.org/03arxaz40,Region Västernorrland,https://ror.org/03arxaz40,https://ror.org/03arxaz40,Region Västernorrland,rvn.se,rvn.se
https://ror.org/03bbgqz81,Youth Endowment Fund,https://ror.org/03bbgqz81,https://ror.org/03bbgqz81,Youth Endowment Fund,youthendowmentfund.org.uk,youthendowmentfund.org.uk
https://ror.org/03c5wrt42,Wirtschaftsagentur Wien,https://ror.org/03c5wrt42,https://ror.org/03c5wrt42,Wirtschaftsagentur Wien,wirtschaftsagentur.at,wirtschaftsagentur.at
https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,https://ror.org/03d0jkp23,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,agrosavia.co,agrosavia.co
https://ror.org/03d7sax13,South Central Minzu University,https://ror.org/03d7sax13,https://ror.org/03d7sax13,South Central Minzu University,scuec.edu.cn,scuec.edu.cn
https://ror.org/03hhrgn91,Fundação Amélia de Mello,https://ror.org/03hhrgn91,https://ror.org/03hhrgn91,Fundação Amélia de Mello,fundacaoameliademello.org.pt,fundacaoameliademello.org.pt
https://ror.org/03rp50x72,University of the Witwatersrand,https://ror.org/03rp50x72,https://ror.org/03rp50x72,University of the Witwatersrand,wits.ac.za,wits.ac.za
https://ror.org/03s377g11,"Infraredx, Inc. (United States)",https://ror.org/03s377g11,https://ror.org/03s377g11,"Infraredx, Inc. (United States)",infraredx.com,infraredx.com
https://ror.org/03swyrn62,National Institute of Technology Agartala,https://ror.org/03swyrn62,https://ror.org/03swyrn62,National Institute of Technology Agartala,nita.ac.in,nita.ac.in
https://ror.org/03t2m2h56,Skaraborgsinstitutet,https://ror.org/03t2m2h56,https://ror.org/03t2m2h56,Skaraborgsinstitutet,skaraborgsinstitutet.se,skaraborgsinstitutet.se
https://ror.org/042g71q39,Finnish Society of Clinical Chemistry,https://ror.org/042g71q39,https://ror.org/042g71q39,Finnish Society of Clinical Chemistry,skky.fi,skky.fi
https://ror.org/046awyn59,Częstochowa University of Technology,https://ror.org/046awyn59,https://ror.org/046awyn59,Częstochowa University of Technology,pcz.pl,pcz.pl
https://ror.org/046dyvq82,Comissao de Coordenacao e Desenvolvimento Regional do Norte,https://ror.org/046dyvq82,https://ror.org/046dyvq82,Comissao de Coordenacao e Desenvolvimento Regional do Norte,ccdr-n.pt,ccdr-n.pt
https://ror.org/0492y4q90,The Yuumi Memorial Foundation for Home Health Care,https://ror.org/0492y4q90,https://ror.org/0492y4q90,The Yuumi Memorial Foundation for Home Health Care,yuumi.or.jp,yuumi.or.jp
https://ror.org/04cvd2327,Associação Científica Proteomass,https://ror.org/04cvd2327,https://ror.org/04cvd2327,Associação Científica Proteomass,bioscopegroup.org,bioscopegroup.org
https://ror.org/04cxyxy43,Fulbright Portugal,https://ror.org/04cxyxy43,https://ror.org/04cxyxy43,Fulbright Portugal,fulbright.pt,fulbright.pt
https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,https://ror.org/04j5jqy92,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,sshrc-crsh.canada.ca,sshrc-crsh.canada.ca
https://ror.org/04meywz55,THE Osaka Medical Research Foundation For Intractable Diseases,https://ror.org/04meywz55,https://ror.org/04meywz55,THE Osaka Medical Research Foundation For Intractable Diseases,nanbyo.or.jp,nanbyo.or.jp
https://ror.org/04n160k30,Kanagawa Institute of Industrial Science and Technology,https://ror.org/04n160k30,https://ror.org/04n160k30,Kanagawa Institute of Industrial Science and Technology,kistec.jp,kistec.jp
https://ror.org/04rktqd77,Allergopharma GmbH & Co. KG (Germany),https://ror.org/04rktqd77,https://ror.org/04rktqd77,Allergopharma GmbH & Co. KG (Germany),allergopharma.com,allergopharma.com
https://ror.org/04rveer83,Fulbright Poland,https://ror.org/04rveer83,https://ror.org/04rveer83,Fulbright Poland,fulbright.edu.pl,fulbright.edu.pl
https://ror.org/04wm8ce51,Integrated Biobank of Luxembourg,https://ror.org/04wm8ce51,https://ror.org/04wm8ce51,Integrated Biobank of Luxembourg,lih.lu,lih.lu
https://ror.org/04ypwve02,All Japan Coffee Association,https://ror.org/04ypwve02,https://ror.org/04ypwve02,All Japan Coffee Association,coffee.ajca.or.jp,coffee.ajca.or.jp
https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",mzom.gov.hr,mzom.gov.hr
https://ror.org/055mcfk05,Toray Science Foundation,https://ror.org/055mcfk05,https://ror.org/055mcfk05,Toray Science Foundation,toray-sf.or.jp,toray-sf.or.jp
https://ror.org/05609b125,Arkansas Children's Research Institute,https://ror.org/05609b125,https://ror.org/05609b125,Arkansas Children's Research Institute,archildrens.org,archildrens.org
https://ror.org/05b3ejk16,Groupe Français de Pneumo-Cancérologie,https://ror.org/05b3ejk16,https://ror.org/05b3ejk16,Groupe Français de Pneumo-Cancérologie,g-f-p-c.org,g-f-p-c.org
https://ror.org/05c4k4158,Svensk sjuksköterskeförening,https://ror.org/05c4k4158,https://ror.org/05c4k4158,Svensk sjuksköterskeförening,swenurse.se,swenurse.se
https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law Foundation,https://ror.org/05fe3qr79,https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law Foundation,iisj.es,iisj.es
https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law Foundation,https://ror.org/05fe3qr79,https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law Foundation,iisj.net,iisj.net
https://ror.org/05gzvb546,Novo Nordisk Pharma Ltd. (Japan),https://ror.org/05gzvb546,https://ror.org/05gzvb546,Novo Nordisk Pharma Ltd. (Japan),novonordisk.co.jp,novonordisk.co.jp
https://ror.org/05m6y3182,Norwegian Veterinary Institute,https://ror.org/05m6y3182,https://ror.org/05m6y3182,Norwegian Veterinary Institute,vetinst.no,vetinst.no
https://ror.org/05waa9105,Kite Pharma (United States),https://ror.org/05waa9105,https://ror.org/05waa9105,Kite Pharma (United States),kitepharma.com,kitepharma.com
