issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/002kcsx52,https://ror.org/002kcsx52,Guts UK,https://ror.org/002kcsx52,Guts UK,501100010311
https://ror.org/002kcsx52,https://ror.org/002kcsx52,Guts UK,https://ror.org/002kcsx52,Guts UK,grid.495725.8
https://ror.org/002kcsx52,https://ror.org/002kcsx52,Guts UK,https://ror.org/002kcsx52,Guts UK,501100000350
https://ror.org/005k7hp45,https://ror.org/005k7hp45,Medical University of Silesia,https://ror.org/005k7hp45,Medical University of Silesia,0000 0001 2198 0923
https://ror.org/005k7hp45,https://ror.org/005k7hp45,Medical University of Silesia,https://ror.org/005k7hp45,Medical University of Silesia,grid.411728.9
https://ror.org/005k7hp45,https://ror.org/005k7hp45,Medical University of Silesia,https://ror.org/005k7hp45,Medical University of Silesia,Q2239217
https://ror.org/005k7hp45,https://ror.org/005k7hp45,Medical University of Silesia,https://ror.org/005k7hp45,Medical University of Silesia,100007771
https://ror.org/005k7hp45,https://ror.org/005k7hp45,Medical University of Silesia,https://ror.org/005k7hp45,Medical University of Silesia,501100010252
https://ror.org/006qmn341,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,100022300
https://ror.org/006qmn341,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,100016129
https://ror.org/006qmn341,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,100014548
https://ror.org/006qmn341,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,100011220
https://ror.org/006qmn341,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,0000 0004 1057 0971
https://ror.org/006qmn341,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,Q3488604
https://ror.org/006qmn341,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,grid.299919.3
https://ror.org/0076kfe04,https://ror.org/0076kfe04,University of Chicago Medical Center,https://ror.org/0076kfe04,University of Chicago Medical Center,Q7895258
https://ror.org/0076kfe04,https://ror.org/0076kfe04,University of Chicago Medical Center,https://ror.org/0076kfe04,University of Chicago Medical Center,grid.412578.d
https://ror.org/0076kfe04,https://ror.org/0076kfe04,University of Chicago Medical Center,https://ror.org/0076kfe04,University of Chicago Medical Center,0000 0000 8736 9513
https://ror.org/0082wq496,https://ror.org/0082wq496,Secretaria de Salud,https://ror.org/0082wq496,Secretaria de Salud,grid.415745.6
https://ror.org/0082wq496,https://ror.org/0082wq496,Secretaria de Salud,https://ror.org/0082wq496,Secretaria de Salud,0000 0004 1791 0836
https://ror.org/0082wq496,https://ror.org/0082wq496,Secretaria de Salud,https://ror.org/0082wq496,Secretaria de Salud,501100009051
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Zentrum München,https://ror.org/00cfam450,Helmholtz Zentrum München,0000 0004 0483 2525
