issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/36305,https://ror.org/05jjc0y03,Warning in 'Alphamade (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36305,https://ror.org/05jjc0y03,Warning in 'Alphamade (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36305,https://ror.org/05jjc0y03,Warning in 'Alphamade': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32968,https://ror.org/02bypky31,Warning in 'NFS PIRO': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32968,https://ror.org/02bypky31,Warning in 'NOAA NFS PIR': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32968,https://ror.org/02bypky31,Warning in 'NOAA NFS PIRO': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32435,https://ror.org/01hxvmm54,"Warning in 'Aligned Genetics, Inc. (South Korea)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32435,https://ror.org/01hxvmm54,Warning in 'Logos Biosystems': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32435,https://ror.org/01hxvmm54,"Warning in 'Aligned Genetics, Inc. (South Korea)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32435,https://ror.org/01hxvmm54,"Warning in 'Aligned Genetics, Inc.': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32174,https://ror.org/052yj6c27,Warning in 'U855': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32174,https://ror.org/052yj6c27,Warning in 'U 855': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32174,https://ror.org/052yj6c27,Warning in 'INSERM U855': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32174,https://ror.org/052yj6c27,Warning in 'U1213': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32174,https://ror.org/052yj6c27,Warning in 'U 1213': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33347,https://ror.org/056rt0693,Warning in 'Future Skills Centre - Centre des Compétences Futures': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33347,https://ror.org/056rt0693,Warning in 'Future Skills Centre - Centre des Compétences Futures': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34014,https://ror.org/03x5r0t69,Warning in 'Greenfield Global (Canada)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34014,https://ror.org/03x5r0t69,Warning in 'Greenfield Global (Canada)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34014,https://ror.org/03x5r0t69,Warning in 'Greenfield Global': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34108,https://ror.org/05768zd89,Warning in 'Avient Corporation (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34108,https://ror.org/05768zd89,Warning in 'PolyOne': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34108,https://ror.org/05768zd89,Warning in 'Avient Corporation (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34108,https://ror.org/05768zd89,Warning in 'Avient Corporation': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34213,https://ror.org/03yxgvp63,Warning in 'IGI Global Scientific Publishing (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34213,https://ror.org/03yxgvp63,Warning in 'IGI Global': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34213,https://ror.org/03yxgvp63,Warning in 'IGI Global Scientific Publishing (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34213,https://ror.org/03yxgvp63,Warning in 'IGI Global Scientific Publishing': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34874,https://ror.org/04p0mdy95,Warning in 'US DOE Office of Nuclear Energy Office of Spent Fuel and High-Level Waste Disposition Office of Disposal R&D': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36988,https://ror.org/03j3t7793,"Warning in 'КИУ*ru': Potential invalid value(s) - КИУ*ru. Expected format: uppercase letters, numbers, and spaces"
