issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/000865k88,https://ror.org/000865k88,Lake Macquarie City Council,https://ror.org/000865k88,Lake Macquarie City Council,501100001218
https://ror.org/000865k88,https://ror.org/000865k88,Lake Macquarie City Council,https://ror.org/000865k88,Lake Macquarie City Council,0000 0004 0378 9641
https://ror.org/000865k88,https://ror.org/000865k88,Lake Macquarie City Council,https://ror.org/000865k88,Lake Macquarie City Council,grid.454033.5
https://ror.org/00892tw58,https://ror.org/00892tw58,The University of Adelaide,https://ror.org/00892tw58,The University of Adelaide,0000 0004 1936 7304
https://ror.org/00892tw58,https://ror.org/00892tw58,The University of Adelaide,https://ror.org/00892tw58,The University of Adelaide,Q15574
https://ror.org/00892tw58,https://ror.org/00892tw58,The University of Adelaide,https://ror.org/00892tw58,The University of Adelaide,501100002678
https://ror.org/00892tw58,https://ror.org/00892tw58,The University of Adelaide,https://ror.org/00892tw58,The University of Adelaide,501100005887
https://ror.org/00892tw58,https://ror.org/00892tw58,The University of Adelaide,https://ror.org/00892tw58,The University of Adelaide,grid.1010.0
https://ror.org/00892tw58,https://ror.org/00892tw58,The University of Adelaide,https://ror.org/00892tw58,The University of Adelaide,501100001786
https://ror.org/00892tw58,https://ror.org/00892tw58,The University of Adelaide,https://ror.org/00892tw58,The University of Adelaide,501100007197
https://ror.org/04hxcaz34,https://ror.org/04hxcaz34,National Institute of Water and Atmospheric Research,https://ror.org/04hxcaz34,National Institute of Water and Atmospheric Research,Q1466498
https://ror.org/04hxcaz34,https://ror.org/04hxcaz34,National Institute of Water and Atmospheric Research,https://ror.org/04hxcaz34,National Institute of Water and Atmospheric Research,100008249
https://ror.org/04hxcaz34,https://ror.org/04hxcaz34,National Institute of Water and Atmospheric Research,https://ror.org/04hxcaz34,National Institute of Water and Atmospheric Research,grid.419676.b
https://ror.org/04hxcaz34,https://ror.org/04hxcaz34,National Institute of Water and Atmospheric Research,https://ror.org/04hxcaz34,National Institute of Water and Atmospheric Research,0000 0000 9252 5808
https://ror.org/04rm7h526,https://ror.org/04rm7h526,Global Water Futures,https://ror.org/04rm7h526,Global Water Futures,501100013380
https://ror.org/04rm7h526,https://ror.org/04rm7h526,Global Water Futures,https://ror.org/04rm7h526,Global Water Futures,0000 0004 7780 7814
https://ror.org/055s7a943,https://ror.org/055s7a943,ERN GUARD-Heart,https://ror.org/055s7a943,ERN GUARD-Heart,grid.512076.7
https://ror.org/055yg0521,https://ror.org/055yg0521,University of Maryland School of Medicine,https://ror.org/055yg0521,University of Maryland School of Medicine,Q17681492
https://ror.org/055yg0521,https://ror.org/055yg0521,University of Maryland School of Medicine,https://ror.org/055yg0521,University of Maryland School of Medicine,100017046
https://ror.org/055yg0521,https://ror.org/055yg0521,University of Maryland School of Medicine,https://ror.org/055yg0521,University of Maryland School of Medicine,0000 0000 8538 500X
