issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/35386,https://ror.org/014pn8930,"Error in 'status': Invalid value - inacttive. Valid values are: ['withdrawn', 'inactive', 'active']"
https://github.com/ror-community/ror-updates/issues/35390,https://ror.org/03ktyvw44,Warning in 'Zydus Lifesciences Limited (India)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35390,https://ror.org/03ktyvw44,Warning in 'Zydus': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35390,https://ror.org/03ktyvw44,Warning in 'Zydus Cadila': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35390,https://ror.org/03ktyvw44,Warning in 'Zydus Group': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35390,https://ror.org/03ktyvw44,Warning in 'Cadila Healthcare': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35390,https://ror.org/03ktyvw44,Warning in 'Cadila Healthcare India': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35390,https://ror.org/03ktyvw44,Warning in 'Zydus Lifesciences Limited (India)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35390,https://ror.org/03ktyvw44,Warning in 'Zydus Lifesciences Limited': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35390,https://ror.org/03ktyvw44,Warning in 'Zydus Lifesciences Ltd.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31509,https://ror.org/013nhg483,Warning in 'UMR 5261': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31509,https://ror.org/013nhg483,Warning in 'UMR5261': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31509,https://ror.org/013nhg483,Warning in 'U1315': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31509,https://ror.org/013nhg483,Warning in 'U 1315': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31517,https://ror.org/04cre2h49,Warning in 'EA4148': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31517,https://ror.org/04cre2h49,Warning in 'EA 4148': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31517,https://ror.org/04cre2h49,Warning in 'UR4148': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31517,https://ror.org/04cre2h49,Warning in 'UR 4148': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31665,https://ror.org/02sca6s74,Warning in 'TRACASA Global (Spain)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31665,https://ror.org/02sca6s74,Warning in 'Tracasa': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32138,https://ror.org/02f6tst70,Warning in 'UMR 5128': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32138,https://ror.org/02f6tst70,Warning in 'UMR5128': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35639,https://ror.org/01yypjb30,Warning in 'UMR 5504': Expected format: Include language tagging - 'name*language'
