issue_url,input_name,matched_ror_id,matched_name,match_ratio
American Federation for Aging Research,American Federation for Aging Research,https://ror.org/000r61a05,American Federation for Aging Research,100
American Federation for Aging Research,American Federation for Aging Research,https://ror.org/03zmadd59,American Federation for Clinical Research,89
Humanities Kansas,Humanities Kansas,https://ror.org/0018tj392,Humanities Kansas,100
Humanities Kansas,Kansas Humanities Council,https://ror.org/0018tj392,Kansas Humanities Council,100
Humanities Kansas,Kansas Humanities Council,https://ror.org/03c10r560,Nebraska Humanities Council,85
Humanities Kansas,Kansas Humanities Council,https://ror.org/024kdkj87,Maine Humanities Council,86
Humanities Kansas,Kansas Humanities Council,https://ror.org/04mz2k452,Oklahoma Humanities Council,85
Humanities Kansas,Kansas Humanities Council,https://ror.org/04e9t3w40,Arkansas Humanities Council,96
Humanities Kansas,Kansas Humanities Council,https://ror.org/04d9hcc21,Arizona Humanities Council,86
UK Research and Innovation,UK Research and Innovation,https://ror.org/001aqnf71,UK Research and Innovation,100
UK Research and Innovation,United Kingdom Resarch and Innovation,https://ror.org/001aqnf71,United Kingdom Resarch and Innovation,100
Educational Department of Liaoning Province,Educational Department of Liaoning Province,https://ror.org/0022v2454,Educational Department of Liaoning Province,100
Educational Department of Liaoning Province,Educational Department of Liaoning Province,https://ror.org/04rn1rm44,Education Department of Heilongjiang Province,89
Educational Department of Liaoning Province,Educational Department of Liaoning Province,https://ror.org/00xvf9d29,Education Department of Henan Province,86
Educational Department of Liaoning Province,Educational Department of Liaoning Province,https://ror.org/00jb7xy46,Education Department of Shaanxi Province,87
Educational Department of Liaoning Province,Educational Department of Liaoning Province,https://ror.org/01d6wrk87,Education Department of Fujian Province,88
Educational Department of Liaoning Province,Educational Department of Liaoning Province,https://ror.org/03w2z6524,Education Department of Gansu Province,86
Educational Department of Liaoning Province,Educational Department of Liaoning Province,https://ror.org/04d8xwh61,Education Department of Jiangxi Province,89
Educational Department of Liaoning Province,Educational Department of Liaoning Province,https://ror.org/05ckg3w11,Education Department of Hunan Province,86
Educational Department of Liaoning Province,辽宁省教育厅,https://ror.org/0022v2454,辽宁省教育厅,100
University of Bath,University of Bath,https://ror.org/002h8g185,University of Bath,100
Octapharma (Switzerland),Octapharma (Switzerland),https://ror.org/002k5fe57,Octapharma (Switzerland),100
Mohamed Bin Zayed Species Conservation Fund,Mohamed Bin Zayed Species Conservation Fund,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,100
SeaWorld Entertainment,SeaWorld,https://ror.org/0025x8m44,SeaWorld,100
SeaWorld Entertainment,SeaWorld Entertainment,https://ror.org/0025x8m44,SeaWorld Entertainment,100
SeaWorld Entertainment,SeaWorld Parks & Entertainment,https://ror.org/0025x8m44,SeaWorld Entertainment,86
Health Research Board,Health Research Board,https://ror.org/003hb2249,Health Research Board,100
Association of Management Consulting Firms,Association of Management Consulting Firms,https://ror.org/003kz5h76,Association of Management Consulting Firms,100
University of Cagliari,University of Cagliari,https://ror.org/003109y17,University of Cagliari,100
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/003109y17,Università degli Studi di Cagliari,100
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/00x27da85,Università degli Studi di Perugia,87
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/048tbm396,Università degli Studi di Torino,85
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/02k7wn190,Università degli Studi di Parma,86
