issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/000r61a05,American Federation for Aging Research,https://ror.org/000r61a05,https://ror.org/000r61a05,American Federation for Aging Research,http://www.afar.org/,http://www.afar.org/
https://ror.org/0018tj392,Humanities Kansas,https://ror.org/0018tj392,https://ror.org/0018tj392,Humanities Kansas,https://www.humanitieskansas.org,https://www.humanitieskansas.org
https://ror.org/001aqnf71,UK Research and Innovation,https://ror.org/001aqnf71,https://ror.org/03x94j517,Medical Research Council,https://www.ukri.org,https://www.ukri.org/councils/mrc/
https://ror.org/001gpfp45,California Polytechnic State University,https://ror.org/001gpfp45,https://ror.org/001gpfp45,California Polytechnic State University,https://www.calpoly.edu,https://www.calpoly.edu
https://ror.org/0022v2454,Educational Department of Liaoning Province,https://ror.org/0022v2454,https://ror.org/0022v2454,Educational Department of Liaoning Province,https://jyt.ln.gov.cn,https://jyt.ln.gov.cn
https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://www.unipd.it,https://www.unipd.it
https://ror.org/0025x8m44,SeaWorld Entertainment,https://ror.org/0025x8m44,https://ror.org/0025x8m44,SeaWorld Entertainment,http://seaworldentertainment.com/,http://seaworldentertainment.com/
https://ror.org/002h8g185,University of Bath,https://ror.org/002h8g185,https://ror.org/002h8g185,University of Bath,http://www.bath.ac.uk/,http://www.bath.ac.uk/
https://ror.org/002k5fe57,Octapharma (Switzerland),https://ror.org/002k5fe57,https://ror.org/002k5fe57,Octapharma (Switzerland),http://www.octapharma.com/en.html,http://www.octapharma.com/en.html
https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,https://ror.org/002skex07,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,http://www.speciesconservation.org/,http://www.speciesconservation.org/
https://ror.org/003109y17,University of Cagliari,https://ror.org/003109y17,https://ror.org/003109y17,University of Cagliari,http://www.unica.it/,http://www.unica.it/
https://ror.org/003hb2249,Health Research Board,https://ror.org/003hb2249,https://ror.org/003hb2249,Health Research Board,https://www.hrb.ie,https://www.hrb.ie
https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,https://ror.org/003hsr719,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,https://www.smu.ac.za,https://www.smu.ac.za
https://ror.org/003kz5h76,Association of Management Consulting Firms,https://ror.org/003kz5h76,https://ror.org/003kz5h76,Association of Management Consulting Firms,http://www.amcf.org/,http://www.amcf.org/
https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,https://ror.org/003qeh975,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,http://www.catas.cn/,http://www.catas.cn/
https://ror.org/003rfsp33,Nationwide Children's Hospital,https://ror.org/003rfsp33,https://ror.org/003rfsp33,Nationwide Children's Hospital,https://www.nationwidechildrens.org,https://www.nationwidechildrens.org
https://ror.org/003yb7p17,Alcoa (United States),https://ror.org/003yb7p17,https://ror.org/003yb7p17,Alcoa (United States),https://www.alcoa.com,https://www.alcoa.com
https://ror.org/00420et70,Department for Child Protection and Family Support,https://ror.org/00420et70,https://ror.org/00420et70,Department for Child Protection and Family Support,https://www.dcp.wa.gov.au/Pages/Home.aspx,https://www.dcp.wa.gov.au/Pages/Home.aspx
https://ror.org/004svx814,Government of Jiangsu Province,https://ror.org/004svx814,https://ror.org/004svx814,Government of Jiangsu Province,http://www.jiangsu.gov.cn/JSGOVEN08/,http://www.jiangsu.gov.cn/JSGOVEN08/
https://ror.org/005bs2a16,NSW Office of Environment & Heritage,https://ror.org/005bs2a16,https://ror.org/00ck0kh03,NSW Environment and Heritage,http://www.environment.nsw.gov.au/,https://www.environment.nsw.gov.au
https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://home.infn.it,https://home.infn.it
https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://www.utwente.nl,https://www.utwente.nl
https://ror.org/006x8s867,International Life Sciences Institute,https://ror.org/006x8s867,https://ror.org/006x8s867,International Life Sciences Institute,https://ilsi.org,https://ilsi.org
https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,https://ror.org/007vkej58,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,https://www.newton.ac.uk/,https://www.newton.ac.uk/
https://ror.org/008aaf926,Diabetes Australia,https://ror.org/008aaf926,https://ror.org/008aaf926,Diabetes Australia,https://www.diabetesaustralia.com.au/,https://www.diabetesaustralia.com.au/
