record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0018tj392,https://ror.org/04d9hcc21,Humanities Kansas,https://www.humanitieskansas.org,Arizona Humanities,http://www.azhumanities.org/,name_fuzzy,86
https://ror.org/001aqnf71,https://ror.org/0505m1554,UK Research and Innovation,https://www.ukri.org,Arts and Humanities Research Council,https://www.ukri.org/councils/ahrc/,url,100
https://ror.org/0022v2454,https://ror.org/05ckg3w11,Educational Department of Liaoning Province,https://jyt.ln.gov.cn,Education Department of Hunan Province,https://jyt.hunan.gov.cn,name_fuzzy,86
https://ror.org/00240q980,https://ror.org/003109y17,University of Padua,https://www.unipd.it,University of Cagliari,http://www.unica.it/,name_fuzzy,85
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,85
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,92
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,89
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,95
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,92
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,87
https://ror.org/00240q980,https://ror.org/03a64bh57,University of Padua,https://www.unipd.it,University of Catania,https://www.unict.it,name_fuzzy,86
https://ror.org/00240q980,https://ror.org/04njjy449,University of Padua,https://www.unipd.it,Universidad de Granada,https://www.ugr.es,name_fuzzy,85
https://ror.org/003109y17,https://ror.org/00s6t1f81,University of Cagliari,http://www.unica.it/,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,89
https://ror.org/003109y17,https://ror.org/03a64bh57,University of Cagliari,http://www.unica.it/,University of Catania,https://www.unict.it,name_fuzzy,90
https://ror.org/003hsr719,https://ror.org/012jban78,Sefako Makgatho Health Sciences University,https://www.smu.ac.za,Medical University of South Carolina,https://musc.edu,name_fuzzy,91
