issue_url,record_id,value,field1,field2
https://ror.org/000r61a05,https://ror.org/000r61a05,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002skex07,https://ror.org/002skex07,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003kz5h76,https://ror.org/003kz5h76,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003yb7p17,https://ror.org/003yb7p17,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0097mvx21,https://ror.org/0097mvx21,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009h5ks85,https://ror.org/009h5ks85,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/00af3sa43,https://ror.org/00af3sa43,Isfahan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00epmv149,https://ror.org/00epmv149,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00f2txz25,https://ror.org/00f2txz25,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00gtmwv55,https://ror.org/00gtmwv55,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hhn0315,https://ror.org/00hhn0315,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00my66392,https://ror.org/00my66392,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00t2kp174,https://ror.org/00t2kp174,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vqxjy61,https://ror.org/00vqxjy61,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011xj1a65,https://ror.org/011xj1a65,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013cdqc34,https://ror.org/013cdqc34,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013tf3c58,https://ror.org/013tf3c58,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014aeyd41,https://ror.org/014aeyd41,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0191b3351,https://ror.org/0191b3351,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dm0yq38,https://ror.org/01dm0yq38,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01f61vq51,https://ror.org/01f61vq51,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01m0j3711,https://ror.org/01m0j3711,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01n45xa04,https://ror.org/01n45xa04,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ny4we05,https://ror.org/01ny4we05,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p9rc392,https://ror.org/01p9rc392,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01q222b25,https://ror.org/01q222b25,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01q4wy056,https://ror.org/01q4wy056,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01swzsf04,https://ror.org/01swzsf04,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wjejq96,https://ror.org/01wjejq96,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wt3vs82,https://ror.org/01wt3vs82,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xnsst08,https://ror.org/01xnsst08,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ysgtb61,https://ror.org/01ysgtb61,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022fs9h90,https://ror.org/022fs9h90,Fribourg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023rhb549,https://ror.org/023rhb549,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0243wgp76,https://ror.org/0243wgp76,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024zavn56,https://ror.org/024zavn56,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0293d8d10,https://ror.org/0293d8d10,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02a7hjv13,https://ror.org/02a7hjv13,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02chzeh21,https://ror.org/02chzeh21,Busan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02dnn6q67,https://ror.org/02dnn6q67,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/02dnn6q67,https://ror.org/02dnn6q67,Chang Gung Memorial Hospital,names_3_value,relationships_0_label
https://ror.org/02exqgm79,https://ror.org/02exqgm79,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02g1cyr24,https://ror.org/02g1cyr24,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hkvsj16,https://ror.org/02hkvsj16,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jnxpg76,https://ror.org/02jnxpg76,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kgj4n82,https://ror.org/02kgj4n82,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,names_0_value,relationships_0_label
https://ror.org/02sck9v68,https://ror.org/02sck9v68,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02v51f717,https://ror.org/02v51f717,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02y123g31,https://ror.org/02y123g31,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02yrq0923,https://ror.org/02yrq0923,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02yzgww51,https://ror.org/02yzgww51,San José,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zrae794,https://ror.org/02zrae794,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zrtve16,https://ror.org/02zrtve16,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031141b54,https://ror.org/031141b54,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0313jb750,https://ror.org/0313jb750,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032m55064,https://ror.org/032m55064,Busan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032xgdx47,https://ror.org/032xgdx47,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03490as77,https://ror.org/03490as77,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036dxts37,https://ror.org/036dxts37,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036mqp197,https://ror.org/036mqp197,Jerusalem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037b1pp87,https://ror.org/037b1pp87,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038tahs86,https://ror.org/038tahs86,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038y3sz68,https://ror.org/038y3sz68,Islamabad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ahv9t97,https://ror.org/03ahv9t97,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03asba969,https://ror.org/03asba969,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
