issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/001aqnf71,UK Research and Innovation,https://ror.org/001aqnf71,https://ror.org/001aqnf71,UK Research and Innovation,ukri.org,ukri.org
https://ror.org/001gpfp45,California Polytechnic State University,https://ror.org/001gpfp45,https://ror.org/001gpfp45,California Polytechnic State University,calpoly.edu,calpoly.edu
https://ror.org/0022v2454,Educational Department of Liaoning Province,https://ror.org/0022v2454,https://ror.org/0022v2454,Educational Department of Liaoning Province,jyt.ln.gov.cn,jyt.ln.gov.cn
https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,unipd.it,unipd.it
https://ror.org/003hb2249,Health Research Board,https://ror.org/003hb2249,https://ror.org/003hb2249,Health Research Board,hrb.ie,hrb.ie
https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,https://ror.org/003hsr719,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,smu.ac.za,smu.ac.za
https://ror.org/003rfsp33,Nationwide Children's Hospital,https://ror.org/003rfsp33,https://ror.org/003rfsp33,Nationwide Children's Hospital,nationwidechildrens.org,nationwidechildrens.org
https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,utwente.nl,utwente.nl
https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,https://ror.org/007vkej58,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,newton.ac.uk,newton.ac.uk
https://ror.org/008aaf926,Diabetes Australia,https://ror.org/008aaf926,https://ror.org/008aaf926,Diabetes Australia,diabetesaustralia.com.au,diabetesaustralia.com.au
https://ror.org/009xwd568,University of the Free State,https://ror.org/009xwd568,https://ror.org/009xwd568,University of the Free State,ufs.ac.za,ufs.ac.za
https://ror.org/00a0n9e72,University of Limerick,https://ror.org/00a0n9e72,https://ror.org/00a0n9e72,University of Limerick,ul.ie,ul.ie
https://ror.org/00ay7va13,Bowling Green State University,https://ror.org/00ay7va13,https://ror.org/00ay7va13,Bowling Green State University,bgsu.edu,bgsu.edu
https://ror.org/00bcmnq73,Washington State Department of Agriculture,https://ror.org/00bcmnq73,https://ror.org/00bcmnq73,Washington State Department of Agriculture,agr.wa.gov,agr.wa.gov
https://ror.org/00dn4t376,Brunel University of London,https://ror.org/00dn4t376,https://ror.org/00dn4t376,Brunel University of London,brunel.ac.uk,brunel.ac.uk
https://ror.org/00eae9z71,University of Newcastle Australia,https://ror.org/00eae9z71,https://ror.org/00eae9z71,University of Newcastle Australia,newcastle.edu.au,newcastle.edu.au
https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,csu.edu.cn,csu.edu.cn
https://ror.org/00frr1n84,Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,Covenant University,covenantuniversity.edu.ng,covenantuniversity.edu.ng
https://ror.org/00g0p6g84,University of Pretoria,https://ror.org/00g0p6g84,https://ror.org/00g0p6g84,University of Pretoria,up.ac.za,up.ac.za
https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,https://ror.org/00gskyj95,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,kjj.ningbo.gov.cn,kjj.ningbo.gov.cn
https://ror.org/00js3aw79,Jilin University,https://ror.org/00js3aw79,https://ror.org/00js3aw79,Jilin University,jlu.edu.cn,jlu.edu.cn
https://ror.org/00jypd850,Optica,https://ror.org/00jypd850,https://ror.org/00jypd850,Optica,optica.org,optica.org
https://ror.org/00mh9zx15,Field Museum of Natural History,https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,Field Museum of Natural History,fieldmuseum.org,fieldmuseum.org
https://ror.org/00rd5t069,Wenzhou Medical University,https://ror.org/00rd5t069,https://ror.org/00rd5t069,Wenzhou Medical University,wmu.edu.cn,wmu.edu.cn
https://ror.org/00sbaqa70,American Urological Association,https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,American Urological Association,auanet.org,auanet.org
https://ror.org/00v97ad02,University of North Texas,https://ror.org/00v97ad02,https://ror.org/00v97ad02,University of North Texas,unt.edu,unt.edu
https://ror.org/00vs8d940,University of Bradford,https://ror.org/00vs8d940,https://ror.org/00vs8d940,University of Bradford,bradford.ac.uk,bradford.ac.uk
https://ror.org/00wge5k78,UiT The Arctic University of Norway,https://ror.org/00wge5k78,https://ror.org/00wge5k78,UiT The Arctic University of Norway,uit.no,uit.no
https://ror.org/00xkeyj56,University of Kent,https://ror.org/00xkeyj56,https://ror.org/00xkeyj56,University of Kent,kent.ac.uk,kent.ac.uk
https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,usask.ca,usask.ca
https://ror.org/011vxgd24,West Virginia University,https://ror.org/011vxgd24,https://ror.org/011vxgd24,West Virginia University,wvu.edu,wvu.edu
https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,musc.edu,musc.edu
https://ror.org/013tf3c58,FWF Austrian Science Fund,https://ror.org/013tf3c58,https://ror.org/013tf3c58,FWF Austrian Science Fund,fwf.ac.at,fwf.ac.at
https://ror.org/014gyb994,Wine Australia,https://ror.org/014gyb994,https://ror.org/014gyb994,Wine Australia,wineaustralia.com,wineaustralia.com
https://ror.org/014pcm848,American Society of Nephrology,https://ror.org/014pcm848,https://ror.org/014pcm848,American Society of Nephrology,asn-online.org,asn-online.org
https://ror.org/016476m91,University of Aberdeen,https://ror.org/016476m91,https://ror.org/016476m91,University of Aberdeen,abdn.ac.uk,abdn.ac.uk
https://ror.org/016xsfp80,Radboud University Nijmegen,https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,ru.nl,ru.nl
https://ror.org/0191b3351,VID Specialized University,https://ror.org/0191b3351,https://ror.org/0191b3351,VID Specialized University,vid.no,vid.no
https://ror.org/019whta54,University of Lausanne,https://ror.org/019whta54,https://ror.org/019whta54,University of Lausanne,unil.ch,unil.ch
https://ror.org/01aff2v68,University of Waterloo,https://ror.org/01aff2v68,https://ror.org/01aff2v68,University of Waterloo,uwaterloo.ca,uwaterloo.ca
https://ror.org/01cwqze88,National Institutes of Health,https://ror.org/01cwqze88,https://ror.org/01cwqze88,National Institutes of Health,nih.gov,nih.gov
https://ror.org/01g80gk13,Agence Nationale de Sécurité du Médicament et des Produits de Santé,https://ror.org/01g80gk13,https://ror.org/01g80gk13,Agence Nationale de Sécurité du Médicament et des Produits de Santé,ansm.sante.fr,ansm.sante.fr
https://ror.org/01k44g025,Northern Kentucky University,https://ror.org/01k44g025,https://ror.org/01k44g025,Northern Kentucky University,nku.edu,nku.edu
https://ror.org/01kj2bm70,Newcastle University,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,Newcastle University,ncl.ac.uk,ncl.ac.uk
https://ror.org/01r0c1p88,University System of Maryland,https://ror.org/01r0c1p88,https://ror.org/01r0c1p88,University System of Maryland,usmd.edu,usmd.edu
https://ror.org/01sdnnq10,Gebze Technical University,https://ror.org/01sdnnq10,https://ror.org/01sdnnq10,Gebze Technical University,gtu.edu.tr,gtu.edu.tr
https://ror.org/01swzsf04,University of Geneva,https://ror.org/01swzsf04,https://ror.org/01swzsf04,University of Geneva,unige.ch,unige.ch
https://ror.org/01wjejq96,Yonsei University,https://ror.org/01wjejq96,https://ror.org/01wjejq96,Yonsei University,yonsei.ac.kr,yonsei.ac.kr
https://ror.org/01yp9g959,University of Ulster,https://ror.org/01yp9g959,https://ror.org/01yp9g959,University of Ulster,ulster.ac.uk,ulster.ac.uk
https://ror.org/0207yh398,Shandong University,https://ror.org/0207yh398,https://ror.org/0207yh398,Shandong University,sdu.edu.cn,sdu.edu.cn
https://ror.org/0208vgz68,Lappeenranta-Lahti University of Technology,https://ror.org/0208vgz68,https://ror.org/0208vgz68,Lappeenranta-Lahti University of Technology,lut.fi,lut.fi
https://ror.org/021nxhr62,U.S. National Science Foundation,https://ror.org/021nxhr62,https://ror.org/021nxhr62,U.S. National Science Foundation,nsf.gov,nsf.gov
https://ror.org/022fs9h90,University of Fribourg,https://ror.org/022fs9h90,https://ror.org/022fs9h90,University of Fribourg,unifr.ch,unifr.ch
https://ror.org/023rhb549,Chongqing University,https://ror.org/023rhb549,https://ror.org/023rhb549,Chongqing University,cqu.edu.cn,cqu.edu.cn
https://ror.org/02495e989,UCLouvain,https://ror.org/02495e989,https://ror.org/02495e989,UCLouvain,uclouvain.be,uclouvain.be
https://ror.org/02chzeh21,National Institute of Fisheries Science,https://ror.org/02chzeh21,https://ror.org/02chzeh21,National Institute of Fisheries Science,nifs.go.kr,nifs.go.kr
https://ror.org/02ekfbp48,Hamedan University of Medical Sciences,https://ror.org/02ekfbp48,https://ror.org/02ekfbp48,Hamedan University of Medical Sciences,umsha.ac.ir,umsha.ac.ir
https://ror.org/02fa3aq29,McMaster University,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,McMaster University,mcmaster.ca,mcmaster.ca
https://ror.org/02gfys938,University of Manitoba,https://ror.org/02gfys938,https://ror.org/02gfys938,University of Manitoba,umanitoba.ca,umanitoba.ca
https://ror.org/02grkyz14,Western University,https://ror.org/02grkyz14,https://ror.org/02grkyz14,Western University,uwo.ca,uwo.ca
https://ror.org/02hpadn98,Bielefeld University,https://ror.org/02hpadn98,https://ror.org/02hpadn98,Bielefeld University,uni-bielefeld.de,uni-bielefeld.de
https://ror.org/02hxfx521,Dalian Minzu University,https://ror.org/02hxfx521,https://ror.org/02hxfx521,Dalian Minzu University,dlnu.edu.cn,dlnu.edu.cn
https://ror.org/02jz4aj89,Maastricht University,https://ror.org/02jz4aj89,https://ror.org/02jz4aj89,Maastricht University,maastrichtuniversity.nl,maastrichtuniversity.nl
https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,tum.de,tum.de
https://ror.org/02kn6nx58,Keio University,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,Keio University,keio.ac.jp,keio.ac.jp
https://ror.org/02kqnpp86,"University of Campania ""Luigi Vanvitelli""",https://ror.org/02kqnpp86,https://ror.org/02kqnpp86,"University of Campania ""Luigi Vanvitelli""",unina2.it,unina2.it
https://ror.org/02mzn7s88,University of South Wales,https://ror.org/02mzn7s88,https://ror.org/02mzn7s88,University of South Wales,southwales.ac.uk,southwales.ac.uk
https://ror.org/02n415q13,Curtin University,https://ror.org/02n415q13,https://ror.org/02n415q13,Curtin University,curtin.edu.au,curtin.edu.au
https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,https://ror.org/00cfy9t31,Amity University Chhatisgarh,amity.edu,amity.edu
https://ror.org/02nkdxk79,Virginia Commonwealth University,https://ror.org/02nkdxk79,https://ror.org/02nkdxk79,Virginia Commonwealth University,vcu.edu,vcu.edu
https://ror.org/02nn4s922,Pioneer Hi-Bred,https://ror.org/02nn4s922,https://ror.org/02nn4s922,Pioneer Hi-Bred,pioneer.com,pioneer.com
https://ror.org/02qa92s63,Breast Cancer Now,https://ror.org/02qa92s63,https://ror.org/02qa92s63,Breast Cancer Now,breastcancernow.org,breastcancernow.org
https://ror.org/02qp3tb03,Mayo Clinic,https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,Mayo Clinic,mayoclinic.edu,mayoclinic.edu
https://ror.org/02qp3tb03,Mayo Clinic,https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,Mayo Clinic,mayoclinic.org,mayoclinic.org
https://ror.org/02qt0xs84,Cal Poly Humboldt,https://ror.org/02qt0xs84,https://ror.org/02qt0xs84,Cal Poly Humboldt,humboldt.edu,humboldt.edu
https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,https://ror.org/02sck9v68,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,iseas.edu.sg,iseas.edu.sg
https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",ucsb.edu,ucsb.edu
https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,pku.edu.cn,pku.edu.cn
https://ror.org/02vj1vm13,Minnan Normal University,https://ror.org/02vj1vm13,https://ror.org/02vj1vm13,Minnan Normal University,mnnu.edu.cn,mnnu.edu.cn
https://ror.org/02x2v6p15,University of Bucharest,https://ror.org/02x2v6p15,https://ror.org/02x2v6p15,University of Bucharest,unibuc.ro,unibuc.ro
https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,https://ror.org/02y0rxk19,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,nuist.edu.cn,nuist.edu.cn
https://ror.org/02zv4ka60,Australian Museum,https://ror.org/02zv4ka60,https://ror.org/02zv4ka60,Australian Museum,austmus.gov.au,austmus.gov.au
https://ror.org/02zv4ka60,Australian Museum,https://ror.org/02zv4ka60,https://ror.org/02zv4ka60,Australian Museum,australian.museum,australian.museum
https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,usgs.gov,usgs.gov
https://ror.org/03613d656,Brno University of Technology,https://ror.org/03613d656,https://ror.org/03613d656,Brno University of Technology,vutbr.cz,vutbr.cz
https://ror.org/036nfer12,University of Central Florida,https://ror.org/036nfer12,https://ror.org/036nfer12,University of Central Florida,ucf.edu,ucf.edu
https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,wjw.beijing.gov.cn,wjw.beijing.gov.cn
https://ror.org/037b1pp87,Beijing University of Technology,https://ror.org/037b1pp87,https://ror.org/037b1pp87,Beijing University of Technology,bjut.edu.cn,bjut.edu.cn
https://ror.org/037mrss42,Tshwane University of Technology,https://ror.org/037mrss42,https://ror.org/037mrss42,Tshwane University of Technology,tut.ac.za,tut.ac.za
https://ror.org/037t3ry66,Illinois Institute of Technology,https://ror.org/037t3ry66,https://ror.org/037t3ry66,Illinois Institute of Technology,iit.edu,iit.edu
https://ror.org/03a64bh57,University of Catania,https://ror.org/03a64bh57,https://ror.org/03a64bh57,University of Catania,unict.it,unict.it
https://ror.org/03c4mmv16,University of Ottawa,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,University of Ottawa,uottawa.ca,uottawa.ca
https://ror.org/03c6kd554,Royal Australian College of General Practitioners,https://ror.org/03c6kd554,https://ror.org/03c6kd554,Royal Australian College of General Practitioners,racgp.org.au,racgp.org.au
https://ror.org/03g2am276,"National Research, Development and Innovation Office",https://ror.org/03g2am276,https://ror.org/03g2am276,"National Research, Development and Innovation Office",nkfih.gov.hu,nkfih.gov.hu
https://ror.org/03gat5t60,"Secretaría Nacional de Ciencia, Tecnología e Innovación",https://ror.org/03gat5t60,https://ror.org/03gat5t60,"Secretaría Nacional de Ciencia, Tecnología e Innovación",senacyt.gob.pa,senacyt.gob.pa
https://ror.org/03jbbze48,University of San Diego,https://ror.org/03jbbze48,https://ror.org/03jbbze48,University of San Diego,sandiego.edu,sandiego.edu
https://ror.org/03n6nwv02,Universidad Politécnica de Madrid,https://ror.org/03n6nwv02,https://ror.org/03n6nwv02,Universidad Politécnica de Madrid,upm.es,upm.es
