issue_url,record_id,field,value,issue
https://ror.org/000r61a05,https://ror.org/000r61a05,links_0_value,http://www.afar.org/,trailing
https://ror.org/0025x8m44,https://ror.org/0025x8m44,links_0_value,http://seaworldentertainment.com/,trailing
https://ror.org/002h8g185,https://ror.org/002h8g185,links_0_value,http://www.bath.ac.uk/,trailing
https://ror.org/002skex07,https://ror.org/002skex07,links_0_value,http://www.speciesconservation.org/,trailing
https://ror.org/003109y17,https://ror.org/003109y17,links_0_value,http://www.unica.it/,trailing
https://ror.org/003kz5h76,https://ror.org/003kz5h76,links_0_value,http://www.amcf.org/,trailing
https://ror.org/003qeh975,https://ror.org/003qeh975,links_0_value,http://www.catas.cn/,trailing
https://ror.org/004svx814,https://ror.org/004svx814,links_0_value,http://www.jiangsu.gov.cn/JSGOVEN08/,trailing
https://ror.org/005bs2a16,https://ror.org/005bs2a16,links_0_value,http://www.environment.nsw.gov.au/,trailing
https://ror.org/007vkej58,https://ror.org/007vkej58,links_0_value,https://www.newton.ac.uk/,trailing
https://ror.org/008aaf926,https://ror.org/008aaf926,links_0_value,https://www.diabetesaustralia.com.au/,trailing
https://ror.org/008d1xp69,https://ror.org/008d1xp69,links_0_value,https://tem.fi/,trailing
https://ror.org/0095bnv13,https://ror.org/0095bnv13,links_0_value,http://www.siredwarddunlop.org.au/,trailing
https://ror.org/00adh9b73,https://ror.org/00adh9b73,links_0_value,http://www.niddk.nih.gov/,trailing
https://ror.org/00af3sa43,https://ror.org/00af3sa43,links_0_value,http://iut.ac.ir/en/,trailing
https://ror.org/00ag9jk61,https://ror.org/00ag9jk61,links_0_value,http://www.cabotcorp.com/,trailing
https://ror.org/00b140761,https://ror.org/00b140761,links_0_value,http://www.frrr.org.au/,trailing
https://ror.org/00b5m4j81,https://ror.org/00b5m4j81,links_0_value,http://www.shell.com/,trailing
https://ror.org/00b9jhh55,https://ror.org/00b9jhh55,links_0_value,https://dhhs.vic.gov.au/,trailing
https://ror.org/00bxchw37,https://ror.org/00bxchw37,links_0_value,http://www.hydrofoundation.org/,trailing
https://ror.org/00c25dn03,https://ror.org/00c25dn03,links_0_value,http://eng.ipet.re.kr/,trailing
https://ror.org/00datzr31,https://ror.org/00datzr31,links_0_value,http://www.cwplus.org.uk/,trailing
https://ror.org/00datzr31,https://ror.org/00datzr31,names_0_value,CW+,trailing
https://ror.org/00es6pb19,https://ror.org/00es6pb19,links_0_value,http://www.omi.wa.gov.au/,trailing
https://ror.org/00f2txz25,https://ror.org/00f2txz25,links_0_value,http://web.med.kitasato-u.ac.jp/en/,trailing
https://ror.org/00g2tkw06,https://ror.org/00g2tkw06,links_0_value,http://www.ford.com/,trailing
https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,links_0_value,http://www.upe.br/,trailing
https://ror.org/00gtmwv55,https://ror.org/00gtmwv55,links_0_value,https://www.bms.com/,trailing
https://ror.org/00ha14p11,https://ror.org/00ha14p11,links_0_value,http://vtu.ac.in/,trailing
https://ror.org/00he80998,https://ror.org/00he80998,links_0_value,https://mft.nhs.uk/,trailing
https://ror.org/00hhn0315,https://ror.org/00hhn0315,links_0_value,http://www.pvh.com/,trailing
https://ror.org/00hpz7z43,https://ror.org/00hpz7z43,links_0_value,http://www.nmsu.edu/,trailing
https://ror.org/00ht10937,https://ror.org/00ht10937,links_0_value,http://www.c17.ca/,trailing
https://ror.org/00jp8d455,https://ror.org/00jp8d455,links_0_value,http://rescorp.org/,trailing
https://ror.org/00jq6bk95,https://ror.org/00jq6bk95,links_0_value,http://www.freetobreathe.org/,trailing
https://ror.org/00js3aw79,https://ror.org/00js3aw79,links_0_value,https://www.jlu.edu.cn/,trailing
https://ror.org/00jypd850,https://ror.org/00jypd850,links_0_value,https://www.optica.org/,trailing
https://ror.org/00kr4dx39,https://ror.org/00kr4dx39,links_0_value,http://www.fondation-alzheimer.org/,trailing
https://ror.org/00mpw9279,https://ror.org/00mpw9279,links_0_value,https://www.adaa.org/,trailing
