issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/000r61a05,https://ror.org/000r61a05,American Federation for Aging Research,https://ror.org/000r61a05,American Federation for Aging Research,grid.427612.4
https://ror.org/000r61a05,https://ror.org/000r61a05,American Federation for Aging Research,https://ror.org/000r61a05,American Federation for Aging Research,100005366
https://ror.org/000r61a05,https://ror.org/000r61a05,American Federation for Aging Research,https://ror.org/000r61a05,American Federation for Aging Research,0000 0001 0395 8845
https://ror.org/000r61a05,https://ror.org/000r61a05,American Federation for Aging Research,https://ror.org/000r61a05,American Federation for Aging Research,Q4743745
https://ror.org/000r61a05,https://ror.org/000r61a05,American Federation for Aging Research,https://ror.org/000r61a05,American Federation for Aging Research,100000965
https://ror.org/0018tj392,https://ror.org/0018tj392,Humanities Kansas,https://ror.org/0018tj392,Humanities Kansas,0000 0004 5902 4744
https://ror.org/0018tj392,https://ror.org/0018tj392,Humanities Kansas,https://ror.org/0018tj392,Humanities Kansas,100013953
https://ror.org/0018tj392,https://ror.org/0018tj392,Humanities Kansas,https://ror.org/0018tj392,Humanities Kansas,100003055
https://ror.org/0018tj392,https://ror.org/0018tj392,Humanities Kansas,https://ror.org/0018tj392,Humanities Kansas,grid.446794.c
https://ror.org/001aqnf71,https://ror.org/001aqnf71,UK Research and Innovation,https://ror.org/001aqnf71,UK Research and Innovation,501100022370
https://ror.org/001aqnf71,https://ror.org/001aqnf71,UK Research and Innovation,https://ror.org/001aqnf71,UK Research and Innovation,grid.496779.2
https://ror.org/001aqnf71,https://ror.org/001aqnf71,UK Research and Innovation,https://ror.org/001aqnf71,UK Research and Innovation,0000 0004 9453 5400
https://ror.org/001aqnf71,https://ror.org/001aqnf71,UK Research and Innovation,https://ror.org/001aqnf71,UK Research and Innovation,100016270
https://ror.org/001aqnf71,https://ror.org/001aqnf71,UK Research and Innovation,https://ror.org/001aqnf71,UK Research and Innovation,Q38609561
https://ror.org/001aqnf71,https://ror.org/001aqnf71,UK Research and Innovation,https://ror.org/001aqnf71,UK Research and Innovation,100014013
https://ror.org/001gpfp45,https://ror.org/001gpfp45,California Polytechnic State University,https://ror.org/001gpfp45,California Polytechnic State University,100008507
https://ror.org/001gpfp45,https://ror.org/001gpfp45,California Polytechnic State University,https://ror.org/001gpfp45,California Polytechnic State University,0000 0001 2222 461X
https://ror.org/001gpfp45,https://ror.org/001gpfp45,California Polytechnic State University,https://ror.org/001gpfp45,California Polytechnic State University,100017095
https://ror.org/001gpfp45,https://ror.org/001gpfp45,California Polytechnic State University,https://ror.org/001gpfp45,California Polytechnic State University,grid.253547.2
https://ror.org/001gpfp45,https://ror.org/001gpfp45,California Polytechnic State University,https://ror.org/001gpfp45,California Polytechnic State University,Q1026846
https://ror.org/0022v2454,https://ror.org/0022v2454,Educational Department of Liaoning Province,https://ror.org/0022v2454,Educational Department of Liaoning Province,501100007620
https://ror.org/0022v2454,https://ror.org/0022v2454,Educational Department of Liaoning Province,https://ror.org/0022v2454,Educational Department of Liaoning Province,501100013099
