issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/000716y36,Yokogawa Solution Service Corporation (Japan),https://ror.org/000716y36,https://ror.org/04bdy7914,Yokogawa Electric (Japan),https://www.yokogawa.com/yjp/,http://www.yokogawa.com/
https://ror.org/002q6h737,"Meiji Co., Ltd. (Japan)",https://ror.org/002q6h737,https://ror.org/027tjex48,Meiji (Japan),https://www.meiji.com,http://www.meiji.com/
https://ror.org/0072htj14,Alzheimer Society of BC and Yukon,https://ror.org/0072htj14,https://ror.org/03benss35,Alzheimer Society of Canada,https://alzheimer.ca/bc,http://www.alzheimer.ca/en
https://ror.org/008h9x122,NOAA Meteorological Development Laboratory,https://ror.org/008h9x122,https://ror.org/02x0wxr53,NOAA National Weather Service Office of Science and Technology Integration,https://vlab.noaa.gov/web/mdl/about-mdl,https://vlab.noaa.gov/web/nws-osti
https://ror.org/00a611q12,Tokyo Electron Kyushu Ltd (Japan),https://ror.org/00a611q12,https://ror.org/052vb0z63,Tokyo Electron (Ireland),https://www.tel.com/about/locations/tkl.html,https://www.tel.com/
https://ror.org/00aywkt47,"SCREEN Semiconductor Solutions Co., Ltd. (Japan)",https://ror.org/00aywkt47,https://ror.org/00p4am161,SCREEN (Japan),https://www.screen.co.jp/spe,http://www.screen.co.jp/eng
https://ror.org/00eew5z52,Rubinstein Center for Constitutional Challenges,https://ror.org/00eew5z52,https://ror.org/04p7gf922,Scojen Institute for Synthetic Biology,https://www.runi.ac.il/en/research-institutes/law/rccc,https://www.runi.ac.il/en/research-institutes/general/scojen
https://ror.org/00j3eeb74,National Metrology Institute of Japan,https://ror.org/00j3eeb74,https://ror.org/03qhf0712,Evolving Nano-Process Infrastructure Development Center (Japan),https://unit.aist.go.jp/nmij/,https://unit.aist.go.jp
https://ror.org/00jg3bm06,"IHI Infra-square Co., Ltd. (Japan)",https://ror.org/00jg3bm06,https://ror.org/018nb9n34,IHI Corporation (Japan),https://www.ihi.co.jp/iis/index.html,https://www.ihi.co.jp/en
https://ror.org/00jpvwh57,"Nippon Reinz Co., Ltd. (Japan)",https://ror.org/00jpvwh57,https://ror.org/008f5wa49,Nichias (Japan),https://www.nichias.co.jp/company/group/apj.html,http://www.nichias.co.jp/nichias-E/
