issue_url,record_id,value,field1,field2
https://ror.org/0002tsr21,https://ror.org/0002tsr21,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0003am697,https://ror.org/0003am697,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0009m8k11,https://ror.org/0009m8k11,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000k3ca38,https://ror.org/000k3ca38,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000x4ah05,https://ror.org/000x4ah05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000yc2j13,https://ror.org/000yc2j13,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000z9vx60,https://ror.org/000z9vx60,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0011k2841,https://ror.org/0011k2841,Toyama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/001ch2p44,https://ror.org/001ch2p44,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/001syty95,https://ror.org/001syty95,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0023rtn82,https://ror.org/0023rtn82,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002834982,https://ror.org/002834982,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002af1f68,https://ror.org/002af1f68,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002afcc88,https://ror.org/002afcc88,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002cd1p91,https://ror.org/002cd1p91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002n09r66,https://ror.org/002n09r66,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002q6h737,https://ror.org/002q6h737,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002sk3z87,https://ror.org/002sk3z87,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002wxmq28,https://ror.org/002wxmq28,Yamagata,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0038tx755,https://ror.org/0038tx755,Hiroshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003gt9k43,https://ror.org/003gt9k43,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003jq2493,https://ror.org/003jq2493,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003mfw371,https://ror.org/003mfw371,Akita,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003zczp30,https://ror.org/003zczp30,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0041nps20,https://ror.org/0041nps20,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0041zt807,https://ror.org/0041zt807,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0045kta27,https://ror.org/0045kta27,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004fszq46,https://ror.org/004fszq46,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004hg5g55,https://ror.org/004hg5g55,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004hmc432,https://ror.org/004hmc432,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004w6zj58,https://ror.org/004w6zj58,Saitama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004z2qf93,https://ror.org/004z2qf93,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00550q592,https://ror.org/00550q592,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005b40d12,https://ror.org/005b40d12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005fgt677,https://ror.org/005fgt677,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005g63q28,https://ror.org/005g63q28,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005kh1n61,https://ror.org/005kh1n61,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005mn6893,https://ror.org/005mn6893,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005t9nh21,https://ror.org/005t9nh21,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005wjvz90,https://ror.org/005wjvz90,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/006hj4n67,https://ror.org/006hj4n67,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/006pwt063,https://ror.org/006pwt063,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/006z0zy53,https://ror.org/006z0zy53,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0076sf820,https://ror.org/0076sf820,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/007dzfs54,https://ror.org/007dzfs54,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/007t3dw43,https://ror.org/007t3dw43,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/007t5p879,https://ror.org/007t5p879,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008d82817,https://ror.org/008d82817,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008xews78,https://ror.org/008xews78,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009571x53,https://ror.org/009571x53,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0096v1737,https://ror.org/0096v1737,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009brbj91,https://ror.org/009brbj91,Shizuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009efyj81,https://ror.org/009efyj81,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009fqbp69,https://ror.org/009fqbp69,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009x86697,https://ror.org/009x86697,Kochi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009xcqz70,https://ror.org/009xcqz70,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009zx5h67,https://ror.org/009zx5h67,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00a03p230,https://ror.org/00a03p230,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00acv6f33,https://ror.org/00acv6f33,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00arv5822,https://ror.org/00arv5822,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00atseh48,https://ror.org/00atseh48,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00aywkt47,https://ror.org/00aywkt47,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00b6xre67,https://ror.org/00b6xre67,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bg7ph86,https://ror.org/00bg7ph86,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bj42e87,https://ror.org/00bj42e87,Hiroshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bpc6n57,https://ror.org/00bpc6n57,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bs5gq96,https://ror.org/00bs5gq96,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bwsp391,https://ror.org/00bwsp391,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bxgpy67,https://ror.org/00bxgpy67,Kumamoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bz7kh20,https://ror.org/00bz7kh20,Shizuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00c8xe383,https://ror.org/00c8xe383,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ckfek84,https://ror.org/00ckfek84,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00d517h25,https://ror.org/00d517h25,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00dsx0z12,https://ror.org/00dsx0z12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00e4cc167,https://ror.org/00e4cc167,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00eb5q720,https://ror.org/00eb5q720,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ebx4x24,https://ror.org/00ebx4x24,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ecchc83,https://ror.org/00ecchc83,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00eefkm71,https://ror.org/00eefkm71,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ekjcj48,https://ror.org/00ekjcj48,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00em4bg47,https://ror.org/00em4bg47,Gifu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ewadx52,https://ror.org/00ewadx52,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ex02w69,https://ror.org/00ex02w69,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00f1xpn90,https://ror.org/00f1xpn90,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00f9yca92,https://ror.org/00f9yca92,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fesvw66,https://ror.org/00fesvw66,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ffhhq63,https://ror.org/00ffhhq63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fht1027,https://ror.org/00fht1027,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fmedr36,https://ror.org/00fmedr36,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fmfz546,https://ror.org/00fmfz546,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fmvm143,https://ror.org/00fmvm143,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00gaw9n28,https://ror.org/00gaw9n28,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00gxsmd23,https://ror.org/00gxsmd23,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00h38tt61,https://ror.org/00h38tt61,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00h4qk957,https://ror.org/00h4qk957,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hbv1g39,https://ror.org/00hbv1g39,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hfs9p84,https://ror.org/00hfs9p84,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hhjv925,https://ror.org/00hhjv925,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hnd5a56,https://ror.org/00hnd5a56,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hre1f37,https://ror.org/00hre1f37,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00j2m0716,https://ror.org/00j2m0716,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00j7t6602,https://ror.org/00j7t6602,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jcymc08,https://ror.org/00jcymc08,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jejdj95,https://ror.org/00jejdj95,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jmwt418,https://ror.org/00jmwt418,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jpdke94,https://ror.org/00jpdke94,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jsxgk71,https://ror.org/00jsxgk71,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jww9b24,https://ror.org/00jww9b24,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00k0ntr91,https://ror.org/00k0ntr91,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00k94tq36,https://ror.org/00k94tq36,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00kc81z83,https://ror.org/00kc81z83,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00kgatq24,https://ror.org/00kgatq24,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00kgkwd53,https://ror.org/00kgkwd53,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00krjjz98,https://ror.org/00krjjz98,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00kyynx39,https://ror.org/00kyynx39,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00kz48r39,https://ror.org/00kz48r39,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00m3b7c29,https://ror.org/00m3b7c29,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00mj76b34,https://ror.org/00mj76b34,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00mjb3677,https://ror.org/00mjb3677,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00mkdq427,https://ror.org/00mkdq427,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00mmn1z40,https://ror.org/00mmn1z40,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00n4wkq06,https://ror.org/00n4wkq06,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nh1cc64,https://ror.org/00nh1cc64,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nrjsj11,https://ror.org/00nrjsj11,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nsb2c30,https://ror.org/00nsb2c30,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nvd8535,https://ror.org/00nvd8535,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nzaqn25,https://ror.org/00nzaqn25,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00pmrw414,https://ror.org/00pmrw414,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00psk7c79,https://ror.org/00psk7c79,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00pzqx589,https://ror.org/00pzqx589,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qejxz79,https://ror.org/00qejxz79,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qrxsr18,https://ror.org/00qrxsr18,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qshf138,https://ror.org/00qshf138,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00r1xq380,https://ror.org/00r1xq380,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00r5hjy20,https://ror.org/00r5hjy20,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00rh6j503,https://ror.org/00rh6j503,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00rmr8t86,https://ror.org/00rmr8t86,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00rt9nd79,https://ror.org/00rt9nd79,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00s074q98,https://ror.org/00s074q98,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00s95t029,https://ror.org/00s95t029,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00sb1dh42,https://ror.org/00sb1dh42,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00sfpf304,https://ror.org/00sfpf304,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00t5bat87,https://ror.org/00t5bat87,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tmqz895,https://ror.org/00tmqz895,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tncdw10,https://ror.org/00tncdw10,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tnrhm34,https://ror.org/00tnrhm34,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vbvxw45,https://ror.org/00vbvxw45,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vgpne92,https://ror.org/00vgpne92,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vm6vn72,https://ror.org/00vm6vn72,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vqtte21,https://ror.org/00vqtte21,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vtnc536,https://ror.org/00vtnc536,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00w5pbw10,https://ror.org/00w5pbw10,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wa2wd90,https://ror.org/00wa2wd90,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wayve12,https://ror.org/00wayve12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ws7dk57,https://ror.org/00ws7dk57,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wx06002,https://ror.org/00wx06002,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wy3mn06,https://ror.org/00wy3mn06,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00x6vp592,https://ror.org/00x6vp592,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00x8gkx64,https://ror.org/00x8gkx64,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xdmj451,https://ror.org/00xdmj451,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00xygzw06,https://ror.org/00xygzw06,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00y3kzp02,https://ror.org/00y3kzp02,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00y6cxd62,https://ror.org/00y6cxd62,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00y7gtx96,https://ror.org/00y7gtx96,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00y9q1b69,https://ror.org/00y9q1b69,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00yfm2622,https://ror.org/00yfm2622,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ymqhg82,https://ror.org/00ymqhg82,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00yzb7s61,https://ror.org/00yzb7s61,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00z5vb879,https://ror.org/00z5vb879,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00z61nc75,https://ror.org/00z61nc75,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00zkdp907,https://ror.org/00zkdp907,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00zwpr713,https://ror.org/00zwpr713,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0107jrm52,https://ror.org/0107jrm52,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0110cdd56,https://ror.org/0110cdd56,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011dahx68,https://ror.org/011dahx68,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011kqmc86,https://ror.org/011kqmc86,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011zx6172,https://ror.org/011zx6172,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012dec357,https://ror.org/012dec357,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012yn0905,https://ror.org/012yn0905,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0130sbp19,https://ror.org/0130sbp19,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013qqsc77,https://ror.org/013qqsc77,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013rn5g35,https://ror.org/013rn5g35,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013rz5015,https://ror.org/013rz5015,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013xk4n31,https://ror.org/013xk4n31,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0140yzx63,https://ror.org/0140yzx63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0141m6z57,https://ror.org/0141m6z57,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014efhn58,https://ror.org/014efhn58,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014hbtd28,https://ror.org/014hbtd28,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014jypq74,https://ror.org/014jypq74,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014sfkb05,https://ror.org/014sfkb05,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0158aw891,https://ror.org/0158aw891,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/015h28g83,https://ror.org/015h28g83,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/015qjs208,https://ror.org/015qjs208,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0160zbg78,https://ror.org/0160zbg78,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
