issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/00kgkwd53,"Ajinomoto Frozen Foods Co., Inc. (Japan)",https://ror.org/00kgkwd53,https://ror.org/044mkdq33,Ajinomoto (Japan),ajinomoto.com,ajinomoto.com
https://ror.org/00y6cxd62,"Nippon Steel & Sumikin Engineering Co., Ltd. (Japan)",https://ror.org/00y6cxd62,https://ror.org/016vzmc05,Nippon Steel (Japan),nipponsteel.com,nipponsteel.com
https://ror.org/01gfqa984,"Nippon Steel Texeng. Co., Ltd. (Japan)",https://ror.org/01gfqa984,https://ror.org/016vzmc05,Nippon Steel (Japan),nipponsteel.com,nipponsteel.com
https://ror.org/029sgfb46,"Nippon Steel Engineering Co., Ltd. (Japan)",https://ror.org/029sgfb46,https://ror.org/016vzmc05,Nippon Steel (Japan),nipponsteel.com,nipponsteel.com
https://ror.org/02ppwmh21,Nippon Steel & Sumikin Stainless Steel Corporation (Japan),https://ror.org/02ppwmh21,https://ror.org/016vzmc05,Nippon Steel (Japan),nipponsteel.com,nipponsteel.com
https://ror.org/038xd8q50,Nippon Steel Stainless Steel Corporation (Japan),https://ror.org/038xd8q50,https://ror.org/016vzmc05,Nippon Steel (Japan),nipponsteel.com,nipponsteel.com
https://ror.org/03t2myy45,"Nippon Steel SG Wire Co., Ltd. (Japan)",https://ror.org/03t2myy45,https://ror.org/016vzmc05,Nippon Steel (Japan),nipponsteel.com,nipponsteel.com
https://ror.org/04atekb34,"Fujisash Kyushu Co., Ltd. (Japan)",https://ror.org/04atekb34,https://ror.org/018qe7008,"Fujisash Co., Ltd. (Japan)",fujisash.co.jp,fujisash.co.jp
https://ror.org/04f2xdz32,"Nippon Steel Epoxy Manufacturing Co., Ltd. (Japan)",https://ror.org/04f2xdz32,https://ror.org/016vzmc05,Nippon Steel (Japan),nipponsteel.com,nipponsteel.com
https://ror.org/04rcjr647,"Chugai Research Institute For Medical Science, Inc. (Japan)",https://ror.org/04rcjr647,https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd. (Japan)",chugai-pharm.co.jp,chugai-pharm.co.jp
https://ror.org/05qw2dk82,"Nippon Steel Technology Co., Ltd. (Japan)",https://ror.org/05qw2dk82,https://ror.org/016vzmc05,Nippon Steel (Japan),nipponsteel.com,nipponsteel.com
https://ror.org/05s3tfa75,"Tokai Rika Tohoku Co., Ltd. (Japan)",https://ror.org/05s3tfa75,https://ror.org/012gxwa15,Tokai Rika (Japan),tokai-rika.co.jp,tokai-rika.co.jp
