issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/030d6wr93,UMR 7042,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/05c95bg36,UMR 7648,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/03820wq39,UMR 7069,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/0530qwm02,UMR 7063,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/018b0x874,UMR 7646,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/00b7djk73,UMR 7640,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/01cw28e72,UMR 7065,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/01m71e459,UMR 7364,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/01c6vgf77,UMR 7654,88
"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",UMR 7064,https://ror.org/02za18p66,UMR 7504,88
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd.",https://ror.org/00c16rb22,"Konoike Construction Co., Ltd.",86
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd.",https://ror.org/05n5wgz63,"AOMI Construction Co., Ltd.",88
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd.",https://ror.org/00g3ans44,"Nittoc Construction Co., Ltd.",88
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd.",https://ror.org/044zrwg47,"Meiko Construction Co., Ltd.",86
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd.",https://ror.org/02zfv5e25,"Daioh Construction Co., Ltd.",86
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd.",https://ror.org/04xz58m24,"Itogumi Construction Co., Ltd.",86
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd. (Japan)",https://ror.org/00c16rb22,"Konoike Construction Co., Ltd. (Japan)",89
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd. (Japan)",https://ror.org/04h77t347,"Mirai Construction Co., Ltd. (Japan)",85
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd. (Japan)",https://ror.org/047m0x135,"Yoshikawa Construction Co., Ltd. (Japan)",86
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd. (Japan)",https://ror.org/05n5wgz63,"AOMI Construction Co., Ltd. (Japan)",90
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd. (Japan)",https://ror.org/00g3ans44,"Nittoc Construction Co., Ltd. (Japan)",90
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd. (Japan)",https://ror.org/044zrwg47,"Meiko Construction Co., Ltd. (Japan)",89
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd. (Japan)",https://ror.org/02zfv5e25,"Daioh Construction Co., Ltd. (Japan)",89
"TOYO Construction Co., Ltd. (Japan)","TOYO Construction Co., Ltd. (Japan)",https://ror.org/04xz58m24,"Itogumi Construction Co., Ltd. (Japan)",89
"Biocom Systems, Inc. (Japan)","Biocom Systems, Inc. (Japan)",https://ror.org/043qbz820,YM SYSTEMS Inc. (Japan),86
FUJI Corporation (Japan),FUJI Corporation,https://ror.org/02twwap54,Fanuc Corporation,85
FUJI Corporation (Japan),FUJI Corporation,https://ror.org/007xawn77,FP Corporation,87
FUJI Corporation (Japan),FUJI Corporation,https://ror.org/02yabs584,NF Corporation,87
FUJI Corporation (Japan),FUJI Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),86
FUJI Corporation (Japan),FUJI Corporation (Japan),https://ror.org/053aacy80,Fujimak Corporation (Japan),94
FUJI Corporation (Japan),FUJI Corporation (Japan),https://ror.org/007xawn77,FP Corporation (Japan),90
FUJI Corporation (Japan),FUJI Corporation (Japan),https://ror.org/02yabs584,NF Corporation (Japan),90
FUJI Corporation (Japan),FUJI Corporation (Japan),https://ror.org/017f0zg92,SE Corporation (Japan),86
FUJI Corporation (Japan),FUJI Corporation (Japan),https://ror.org/02xnraw58,NOF Corporation (Japan),88
FUJI Corporation (Japan),FUJI Corporation (Japan),https://ror.org/018nb9n34,IHI Corporation (Japan),88
FUJI Corporation (Japan),FUJI Corporation (Japan),https://ror.org/00t2hwt38,JCU Corporation (Japan),88
FUJI Corporation (Japan),FUJI Corporation (Japan),https://ror.org/021bhhq14,ASTI Corporation (Japan),86
"Kansai Chemical Engineering Co., Ltd. (Japan)",Kansai Chemical Engineering,https://ror.org/00mrerz55,Soken Chemical & Engineering,85
"Kansai Chemical Engineering Co., Ltd. (Japan)","Kansai Chemical Engineering Co., Ltd.",https://ror.org/00mrerz55,"Soken Chemical & Engineering Co., Ltd.",88
"Kansai Chemical Engineering Co., Ltd. (Japan)","Kansai Chemical Engineering Co., Ltd. (Japan)",https://ror.org/00mrerz55,"Soken Chemical & Engineering Co., Ltd. (Japan)",90
"SUN A. Kaken Co., Ltd. (Japan)","SUN A. Kaken Co., Ltd.",https://ror.org/04d3rpm04,"SK Kaken Co., Ltd.",85
"SUN A. Kaken Co., Ltd. (Japan)","SUN A. Kaken Co., Ltd. (Japan)",https://ror.org/04d3rpm04,"SK Kaken Co., Ltd. (Japan)",89
"Taiyo Koko Co., Ltd. (Japan)","Taiyo Koko Co., Ltd. (Japan)",https://ror.org/02dtrtw50,"Yokowo Co., Ltd. (Japan)",86
Sekolah Tinggi Ilmu Tarbiyah Nurussalam,Sekolah Tinggi Ilmu Tarbiyah Nurussalam,https://ror.org/01dhqf181,Sekolah Tinggi Ilmu Tarbiyah Insan Kamil,86
STIKES Karya Husada Kediri,Sekolah Tinggi Ilmu Kesehatan Karya Husada Kediri,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husada,87
STIKES Karya Husada Kediri,Sekolah Tinggi Ilmu Kesehatan Karya Husada Kediri,https://ror.org/00nzccc08,Sekolah Tinggi Ilmu Kesehatan Prima Husada Medan,87
Sekolah Tinggi Agama Islam Al-Gazali Soppeng,Sekolah Tinggi Agama Islam Al-Gazali Soppeng,https://ror.org/00akjtr19,Sekolah Tinggi Agama Islam Al Gazali Barru,85
"Odakyu Electric Railway Co., Ltd. (Japan)","Odakyu Electric Railway Co., Ltd. (Japan)",https://ror.org/048ngwe58,"Keisei Electric Railway Co., Ltd. (Japan)",86
STIKES Griya Husada Sumbawa,Sekolah Tinggi Ilmu Kesehatan Griya Husada Sumbawa,https://ror.org/00nzccc08,Sekolah Tinggi Ilmu Kesehatan Prima Husada Medan,88
