issue_url,record_id,field,value,issue
https://ror.org/0002tsr21,https://ror.org/0002tsr21,names_0_value,Nippon Carbide Industries Co.,trailing
https://ror.org/0002tsr21,https://ror.org/0002tsr21,names_1_value,"Nippon Carbide Industries Co., Inc.",trailing
https://ror.org/0003am697,https://ror.org/0003am697,names_0_value,"KONICA MINOLTA NIPPON BUNKASEIKO, INC.",trailing
https://ror.org/00064jq14,https://ror.org/00064jq14,links_0_value,https://mesopolhis.fr/,trailing
https://ror.org/000716y36,https://ror.org/000716y36,links_0_value,https://www.yokogawa.com/yjp/,trailing
https://ror.org/0009m8k11,https://ror.org/0009m8k11,names_1_value,"TOYO Construction Co., Ltd.",trailing
https://ror.org/000cwak43,https://ror.org/000cwak43,names_0_value,"Rhythm Automotive Japan Co., Ltd.",trailing
https://ror.org/000cwak43,https://ror.org/000cwak43,names_3_value,"THK RHYTHM Co., Ltd.",trailing
https://ror.org/000knkb36,https://ror.org/000knkb36,names_1_value,"Biocom Systems, Inc.",trailing
https://ror.org/000vfdc73,https://ror.org/000vfdc73,links_0_value,https://www.fujicorporation.com/company/,trailing
https://ror.org/000wd1r15,https://ror.org/000wd1r15,names_1_value,"Fukken Gijyutsu Consultants Co., Ltd.",trailing
https://ror.org/000ww0d42,https://ror.org/000ww0d42,names_1_value,"Kansai Chemical Engineering Co., Ltd.",trailing
https://ror.org/000x4ah05,https://ror.org/000x4ah05,names_2_value,Shinko Engineering Research Corp.,trailing
https://ror.org/000yc2j13,https://ror.org/000yc2j13,names_1_value,"SUN A. Kaken Co., Ltd.",trailing
https://ror.org/000z9vx60,https://ror.org/000z9vx60,names_0_value,"Moriroku Company, Ltd.",trailing
https://ror.org/0011k2841,https://ror.org/0011k2841,names_1_value,"Daiichi Yakuhin Kogyo Co., Ltd.",trailing
https://ror.org/0012a3705,https://ror.org/0012a3705,names_1_value,"Taiyo Koko Co., Ltd.",trailing
https://ror.org/0015g9p29,https://ror.org/0015g9p29,names_1_value,Sanko Gosei Ltd.,trailing
https://ror.org/001syty95,https://ror.org/001syty95,names_1_value,"Tanabe Plastics Machinery Co., Ltd.",trailing
https://ror.org/0023rtn82,https://ror.org/0023rtn82,names_1_value,"Japan Chemical Engineering & Machinery Co., Ltd.",trailing
https://ror.org/0024dzj89,https://ror.org/0024dzj89,names_1_value,"Nagano Tomato Co., Ltd.",trailing
https://ror.org/002834982,https://ror.org/002834982,names_1_value,"YDK Technologies Co., Ltd.",trailing
https://ror.org/002af1f68,https://ror.org/002af1f68,names_2_value,"NEC Platforms, Ltd.",trailing
https://ror.org/002afcc88,https://ror.org/002afcc88,names_1_value,"Ebara Jitsugyo Co., Ltd.",trailing
https://ror.org/002cd1p91,https://ror.org/002cd1p91,names_1_value,"Odakyu Electric Railway Co., Ltd.",trailing
https://ror.org/002n09r66,https://ror.org/002n09r66,names_1_value,"Nippon Rensui Co., Ltd.",trailing
https://ror.org/002pfws34,https://ror.org/002pfws34,names_0_value,Hosoya &,trailing
https://ror.org/002q6h737,https://ror.org/002q6h737,names_0_value,"Meiji Co., Ltd.",trailing
https://ror.org/002wxmq28,https://ror.org/002wxmq28,names_2_value,"Japan Ground Water Development Co., Ltd.",trailing
https://ror.org/0036rzk43,https://ror.org/0036rzk43,names_1_value,"Orion Machinery Co., Ltd.",trailing
https://ror.org/003jq2493,https://ror.org/003jq2493,names_1_value,"AGC Engineering Co., Ltd.",trailing
https://ror.org/003mfw371,https://ror.org/003mfw371,names_1_value,"Mitsubishi Materials Electronic Chemicals Co., Ltd.",trailing
https://ror.org/003wtyd51,https://ror.org/003wtyd51,names_1_value,"Nagoya Lumber Co., Ltd.",trailing
https://ror.org/003zczp30,https://ror.org/003zczp30,names_0_value,"ISEKI POLY-TECH, INC.",trailing
https://ror.org/0041nps20,https://ror.org/0041nps20,names_0_value,Japan Finechem Co.,trailing
https://ror.org/0041nps20,https://ror.org/0041nps20,names_1_value,"Japan Finechem Co., Inc.",trailing
https://ror.org/0041zt807,https://ror.org/0041zt807,names_1_value,"Riken Keiki Co., Ltd.",trailing
https://ror.org/00424hh34,https://ror.org/00424hh34,names_1_value,"Nihon Tokushu Rozai Co., Ltd.",trailing
https://ror.org/0045kta27,https://ror.org/0045kta27,names_2_value,Ecolab K.K.,trailing
https://ror.org/004fszq46,https://ror.org/004fszq46,names_1_value,"Nissin Ion Equipment Co., Ltd.",trailing
https://ror.org/004gxxx14,https://ror.org/004gxxx14,names_1_value,"Ibiden Greentec Co., Ltd.",trailing
https://ror.org/004hg5g55,https://ror.org/004hg5g55,names_1_value,"Nihon Gijutsu Kaihatsu Co., Ltd.",trailing
https://ror.org/004tddg65,https://ror.org/004tddg65,names_1_value,"Yajima Giken, Inc.",trailing
https://ror.org/004w6zj58,https://ror.org/004w6zj58,names_0_value,Asahi Rubber Inc.,trailing
https://ror.org/004w6zj58,https://ror.org/004w6zj58,names_2_value,Asahi Rubber.,trailing
https://ror.org/004ywgy43,https://ror.org/004ywgy43,links_0_value,https://www.generalww.com/jp/,trailing
https://ror.org/004ywgy43,https://ror.org/004ywgy43,names_4_value,GENERAL Inc.,trailing
https://ror.org/004z2qf93,https://ror.org/004z2qf93,names_1_value,"Mitsubishi Chemical Aqua Solutions Co., Ltd.",trailing
https://ror.org/00550q592,https://ror.org/00550q592,names_1_value,"Yachiyo Electrical Construction Co., Ltd.",trailing
https://ror.org/00554de86,https://ror.org/00554de86,names_1_value,"Furukawa Electric Power SYSTEMS Co., Ltd.",trailing
https://ror.org/0056mpt43,https://ror.org/0056mpt43,names_2_value,"Tokyo Aircraft Instrument Co., Ltd.",trailing
https://ror.org/00598g184,https://ror.org/00598g184,names_2_value,"Sumitomo Electric Device Innovations, Inc.",trailing
https://ror.org/005fgt677,https://ror.org/005fgt677,names_1_value,FINE Chemetics Inc.,trailing
https://ror.org/005g63q28,https://ror.org/005g63q28,names_1_value,DIA Research Martech Inc.,trailing
https://ror.org/005kh1n61,https://ror.org/005kh1n61,names_1_value,"Sumika Color Co., Ltd.",trailing
https://ror.org/005mn6893,https://ror.org/005mn6893,names_1_value,"NANO Create Co., Ltd.",trailing
https://ror.org/005t9nh21,https://ror.org/005t9nh21,names_1_value,"Oshima Applied Chemical Industry Co., Ltd.",trailing
https://ror.org/005tskm37,https://ror.org/005tskm37,names_1_value,"Nitto FC Co., Ltd.",trailing
https://ror.org/005x52e45,https://ror.org/005x52e45,names_0_value,Toyo Paper Manufacturing.,trailing
https://ror.org/005x52e45,https://ror.org/005x52e45,names_1_value,"Toyo Paper Mfg. Co., Ltd.",trailing
https://ror.org/005zn2n62,https://ror.org/005zn2n62,names_2_value,Asahi Pretec Corp.,trailing
https://ror.org/00670g675,https://ror.org/00670g675,links_0_value,https://socal.easterseals.com/,trailing
https://ror.org/006hj4n67,https://ror.org/006hj4n67,names_1_value,"Toray FINE Chemicals Co., Ltd.",trailing
https://ror.org/006nmev48,https://ror.org/006nmev48,names_0_value,"Shanghai Superconductor Technology Co., Ltd.",trailing
https://ror.org/006pwt063,https://ror.org/006pwt063,names_1_value,"Kubota Air Conditioner Co., Ltd.",trailing
https://ror.org/006z0zy53,https://ror.org/006z0zy53,names_0_value,"Shinagawa Refra Co., Ltd.",trailing
https://ror.org/006z0zy53,https://ror.org/006z0zy53,names_3_value,"Shinagawa Refractories Co., Ltd.",trailing
https://ror.org/0076nsk63,https://ror.org/0076nsk63,names_1_value,"Tomoe Engineering Co., Ltd.",trailing
https://ror.org/007abv018,https://ror.org/007abv018,names_1_value,"AGC Techno Glass Co., Ltd.",trailing
https://ror.org/007dzfs54,https://ror.org/007dzfs54,names_0_value,Tokyo Printing INK MFG.,trailing
https://ror.org/007dzfs54,https://ror.org/007dzfs54,names_1_value,"Tokyo Printing INK MFG. Co., Ltd.",trailing
https://ror.org/007n2nm64,https://ror.org/007n2nm64,links_0_value,http://www.uts.ac.id/,trailing
https://ror.org/007nnpc18,https://ror.org/007nnpc18,names_1_value,"Nihon Tsusan Co., Ltd.",trailing
