issue_url,record_id,value,field1,field2
https://ror.org/007w51675,https://ror.org/007w51675,Laghouat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00csm5s56,https://ror.org/00csm5s56,Chandigarh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/017cvr932,https://ror.org/017cvr932,Astana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01907xm38,https://ror.org/01907xm38,Loja,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gwdst42,https://ror.org/01gwdst42,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pbe7v94,https://ror.org/01pbe7v94,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jhrh616,https://ror.org/02jhrh616,Yerevan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0327cmw02,https://ror.org/0327cmw02,Balıkesir,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03dr6d607,https://ror.org/03dr6d607,Yogyakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03nk4ad87,https://ror.org/03nk4ad87,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03tjjjw63,https://ror.org/03tjjjw63,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/043sf1e14,https://ror.org/043sf1e14,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04crj8y47,https://ror.org/04crj8y47,Dodoma,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04tqtkq29,https://ror.org/04tqtkq29,Lviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05f6bce19,https://ror.org/05f6bce19,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05shnd020,https://ror.org/05shnd020,Lviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
